# power spectrum of omega (curl v)
# redshift z=1.710200
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   4.733413e-19   5.395978e-03   1.106723e-19   18
  6.164727e-02   1.083519e-17   6.526387e-03   1.220059e-18   62
  8.580064e-02   4.919380e-17   4.514902e-03   4.425380e-18   90
  1.086672e-01   2.104913e-16   7.125461e-03   1.315934e-17   170
  1.324643e-01   5.772443e-16   7.406165e-03   2.945012e-17   246
  1.557015e-01   1.370756e-15   7.060650e-03   5.461044e-17   338
  1.786336e-01   3.170727e-15   6.070178e-03   1.183807e-16   432
  2.022527e-01   6.572088e-15   6.218883e-03   1.893478e-16   578
  2.274609e-01   1.279237e-14   7.434272e-03   3.394734e-16   810
  2.528796e-01   2.528059e-14   7.114057e-03   6.095227e-16   950
  2.764050e-01   4.455721e-14   6.350746e-03   1.038404e-15   1002
  2.999267e-01   6.902331e-14   7.263202e-03   1.417487e-15   1334
  3.237292e-01   1.082634e-13   6.802052e-03   2.176223e-15   1410
  3.463883e-01   1.608298e-13   6.795824e-03   2.957302e-15   1652
  3.700723e-01   2.281263e-13   6.706668e-03   3.781636e-15   1974
  3.943754e-01   3.133297e-13   6.573536e-03   5.019786e-15   2234
  4.187456e-01   4.523194e-13   6.915505e-03   6.419993e-15   2554
  4.435132e-01   6.268822e-13   7.237799e-03   8.295288e-15   2950
  4.677689e-01   8.615478e-13   6.774793e-03   1.163850e-14   3042
  4.913231e-01   1.108894e-12   6.908963e-03   1.389231e-14   3422
  5.147119e-01   1.486159e-12   6.667886e-03   1.865869e-14   3618
  5.382618e-01   1.898229e-12   6.941763e-03   2.173644e-14   4172
  5.622128e-01   2.431691e-12   6.715388e-03   2.684011e-14   4470
  5.862898e-01   3.067654e-12   6.862548e-03   3.231554e-14   4970
  6.104538e-01   3.805739e-12   6.894358e-03   3.820118e-14   5334
  6.346320e-01   4.701394e-12   7.081463e-03   4.500957e-14   5810
  6.585222e-01   5.570468e-12   7.036073e-03   5.237950e-14   6114
  6.825696e-01   6.933649e-12   7.169569e-03   5.997602e-14   6782
  7.060124e-01   8.060503e-12   6.540553e-03   7.278784e-14   6684
  7.292475e-01   9.791048e-12   6.760099e-03   8.163372e-14   7574
  7.533416e-01   1.164591e-11   6.827773e-03   9.155240e-14   8154
  7.773585e-01   1.359394e-11   6.792649e-03   1.057309e-13   8618
  8.017760e-01   1.603696e-11   7.118794e-03   1.203959e-13   9494
  8.259663e-01   1.908576e-11   6.867749e-03   1.408960e-13   9618
  8.498324e-01   2.225591e-11   6.976932e-03   1.615837e-13   10306
  8.738171e-01   2.514939e-11   7.040612e-03   1.748265e-13   10942
  8.977259e-01   2.866725e-11   6.874224e-03   1.927500e-13   11452
  9.216128e-01   3.286783e-11   6.753681e-03   2.154059e-13   12046
  9.452927e-01   3.775742e-11   6.635919e-03   2.438072e-13   12522
  9.692479e-01   4.325935e-11   6.935813e-03   2.730588e-13   13562
  9.934028e-01   4.926173e-11   7.057535e-03   2.942347e-13   14182
  1.017589e+00   5.551199e-11   7.126066e-03   3.290009e-13   14986
  1.041357e+00   6.195754e-11   6.777588e-03   3.673014e-13   14982
  1.065079e+00   6.879181e-11   7.045553e-03   3.929219e-13   16388
  1.088984e+00   7.735210e-11   6.769558e-03   4.436274e-13   16626
  1.112727e+00   8.642159e-11   6.867345e-03   4.660462e-13   17678
  1.136662e+00   9.532194e-11   6.760962e-03   5.098477e-13   18354
  1.160500e+00   1.052776e-10   6.818144e-03   5.460466e-13   19034
  1.184422e+00   1.158873e-10   6.988559e-03   5.865402e-13   20142
  1.208741e+00   1.292161e-10   7.148921e-03   6.300238e-13   21386
  1.232790e+00   1.415960e-10   6.845383e-03   7.082468e-13   21318
  1.256633e+00   1.536735e-10   6.916673e-03   7.336324e-13   22676
  1.280658e+00   1.701358e-10   6.845710e-03   8.086645e-13   23322
  1.304492e+00   1.828026e-10   6.760370e-03   8.462446e-13   24134
  1.328374e+00   2.025752e-10   6.879608e-03   9.255382e-13   25146
  1.352298e+00   2.179621e-10   6.847207e-03   9.800185e-13   26030
  1.376096e+00   2.391132e-10   6.884898e-03   1.053283e-12   26674
  1.400155e+00   2.565050e-10   7.077791e-03   1.106494e-12   28570
  1.424033e+00   2.798964e-10   6.840300e-03   1.205495e-12   28224
  1.447995e+00   3.003136e-10   7.073436e-03   1.232546e-12   30626
  1.471964e+00   3.249049e-10   6.619657e-03   1.340010e-12   30158
  1.495559e+00   3.488500e-10   6.783450e-03   1.395582e-12   31674
  1.519557e+00   3.762143e-10   7.008596e-03   1.480560e-12   33306
  1.543434e+00   4.010487e-10   6.789023e-03   1.581260e-12   33422
  1.567295e+00   4.290831e-10   6.966637e-03   1.639331e-12   35298
  1.591524e+00   4.589668e-10   6.970176e-03   1.727332e-12   36650
  1.615545e+00   4.879404e-10   6.904284e-03   1.837100e-12   36992
  1.639546e+00   5.200823e-10   6.967096e-03   1.893145e-12   38730
  1.663556e+00   5.542520e-10   6.796327e-03   2.001247e-12   39246
  1.687419e+00   5.890938e-10   6.904900e-03   2.111751e-12   40466
  1.711164e+00   6.264374e-10   6.732029e-03   2.226391e-12   41170
  1.735092e+00   6.672794e-10   7.024867e-03   2.295180e-12   43534
  1.759081e+00   7.064400e-10   6.765699e-03   2.453805e-12   43650
  1.782871e+00   7.488247e-10   6.848819e-03   2.534750e-12   45272
  1.806975e+00   7.925871e-10   6.970546e-03   2.620162e-12   47098
  1.831028e+00   8.386215e-10   6.850414e-03   2.767935e-12   47746
  1.854904e+00   8.840459e-10   6.892898e-03   2.845895e-12   48870
  1.878661e+00   9.265861e-10   6.724650e-03   2.985772e-12   49682
  1.902369e+00   9.808555e-10   6.767193e-03   3.124716e-12   51222
  1.926340e+00   1.035054e-09   7.013923e-03   3.207556e-12   53378
  1.950237e+00   1.086060e-09   6.740414e-03   3.403750e-12   53634
  1.974341e+00   1.143430e-09   7.096308e-03   3.456194e-12   56888
  1.998509e+00   1.199333e-09   6.841089e-03   3.627848e-12   56650
