# power spectrum of theta (div v)
# redshift z=0.714900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   3.745588e-10   5.395978e-03   3.943790e-11   18
  6.164727e-02   1.334226e-09   6.526387e-03   6.166300e-11   62
  8.580064e-02   2.783714e-09   4.514902e-03   9.898144e-11   90
  1.086672e-01   3.712786e-09   7.125461e-03   1.132065e-10   170
  1.324643e-01   4.692928e-09   7.406165e-03   1.540499e-10   246
  1.557015e-01   6.546505e-09   7.060650e-03   1.947112e-10   338
  1.786336e-01   7.545805e-09   6.070178e-03   2.322825e-10   432
  2.022527e-01   9.240453e-09   6.218883e-03   2.662209e-10   578
  2.274609e-01   1.020833e-08   7.434272e-03   2.924229e-10   810
  2.528796e-01   1.106817e-08   7.114057e-03   3.133427e-10   950
  2.764050e-01   1.319883e-08   6.350746e-03   3.595263e-10   1002
  2.999267e-01   1.433681e-08   7.263202e-03   3.481062e-10   1334
  3.237292e-01   1.588398e-08   6.802052e-03   3.780779e-10   1410
  3.463883e-01   1.681446e-08   6.795824e-03   3.930642e-10   1652
  3.700723e-01   1.763486e-08   6.706668e-03   3.832915e-10   1974
  3.943754e-01   1.850588e-08   6.573536e-03   3.866655e-10   2234
  4.187456e-01   2.023205e-08   6.915505e-03   3.920900e-10   2554
  4.435132e-01   1.979664e-08   7.237799e-03   3.583857e-10   2950
  4.677689e-01   2.100490e-08   6.774793e-03   3.766880e-10   3042
  4.913231e-01   2.187893e-08   6.908963e-03   3.728349e-10   3422
  5.147119e-01   2.256966e-08   6.667886e-03   4.026656e-10   3618
  5.382618e-01   2.390926e-08   6.941763e-03   3.671080e-10   4172
  5.622128e-01   2.472385e-08   6.715388e-03   3.698995e-10   4470
  5.862898e-01   2.553722e-08   6.862548e-03   3.706463e-10   4970
  6.104538e-01   2.685081e-08   6.894358e-03   3.569807e-10   5334
  6.346320e-01   2.725013e-08   7.081463e-03   3.556430e-10   5810
  6.585222e-01   2.762495e-08   7.036073e-03   3.480328e-10   6114
  6.825696e-01   2.812622e-08   7.169569e-03   3.402018e-10   6782
  7.060124e-01   2.955796e-08   6.540553e-03   3.751330e-10   6684
  7.292475e-01   2.941723e-08   6.760099e-03   3.416907e-10   7574
  7.533416e-01   3.040579e-08   6.827773e-03   3.294364e-10   8154
  7.773585e-01   3.089145e-08   6.792649e-03   3.269711e-10   8618
  8.017760e-01   3.076430e-08   7.118794e-03   3.090394e-10   9494
  8.259663e-01   3.127536e-08   6.867749e-03   3.186735e-10   9618
  8.498324e-01   3.235598e-08   6.976932e-03   3.100166e-10   10306
  8.738171e-01   3.273225e-08   7.040612e-03   3.114231e-10   10942
  8.977259e-01   3.243287e-08   6.874224e-03   2.998702e-10   11452
  9.216128e-01   3.309142e-08   6.753681e-03   2.988501e-10   12046
  9.452927e-01   3.270763e-08   6.635919e-03   2.912201e-10   12522
  9.692479e-01   3.339917e-08   6.935813e-03   2.848942e-10   13562
  9.934028e-01   3.386470e-08   7.057535e-03   0.000000e+00   14182
  1.017589e+00   3.362668e-08   7.126066e-03   0.000000e+00   14986
  1.041357e+00   3.389346e-08   6.777588e-03   0.000000e+00   14982
  1.065079e+00   3.443717e-08   7.045553e-03   0.000000e+00   16388
  1.088984e+00   3.523851e-08   6.769558e-03   0.000000e+00   16626
  1.112727e+00   3.407325e-08   6.867345e-03   0.000000e+00   17678
  1.136662e+00   3.488738e-08   6.760962e-03   0.000000e+00   18354
