# power spectrum of delta
# redshift z=0.618900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   1.472268e-02   5.395978e-03   1.547188e-03   18
  6.164727e-02   5.581533e-02   6.526387e-03   2.763380e-03   62
  8.580064e-02   1.181945e-01   4.514902e-03   4.545107e-03   90
  1.086672e-01   1.564122e-01   7.125461e-03   5.195459e-03   170
  1.324643e-01   2.042630e-01   7.406165e-03   7.709718e-03   246
  1.557015e-01   2.963694e-01   7.060650e-03   0.000000e+00   338
  1.786336e-01   3.646541e-01   6.070178e-03   0.000000e+00   432
  2.022527e-01   4.486122e-01   6.218883e-03   0.000000e+00   578
  2.274609e-01   5.209672e-01   7.434272e-03   0.000000e+00   810
  2.528796e-01   5.975267e-01   7.114057e-03   0.000000e+00   950
  2.764050e-01   7.371475e-01   6.350746e-03   0.000000e+00   1002
  2.999267e-01   8.373801e-01   7.263202e-03   0.000000e+00   1334
  3.237292e-01   1.000266e+00   6.802052e-03   0.000000e+00   1410
  3.463883e-01   1.078356e+00   6.795824e-03   0.000000e+00   1652
  3.700723e-01   1.187365e+00   6.706668e-03   0.000000e+00   1974
  3.943754e-01   1.278720e+00   6.573536e-03   0.000000e+00   2234
  4.187456e-01   1.487175e+00   6.915505e-03   0.000000e+00   2554
  4.435132e-01   1.512440e+00   7.237799e-03   0.000000e+00   2950
  4.677689e-01   1.706334e+00   6.774793e-03   0.000000e+00   3042
  4.913231e-01   1.835344e+00   6.908963e-03   0.000000e+00   3422
  5.147119e-01   1.971455e+00   6.667886e-03   0.000000e+00   3618
  5.382618e-01   2.227327e+00   6.941763e-03   0.000000e+00   4172
  5.622128e-01   2.416157e+00   6.715388e-03   0.000000e+00   4470
  5.862898e-01   2.693551e+00   6.862548e-03   0.000000e+00   4970
  6.104538e-01   2.842311e+00   6.894358e-03   0.000000e+00   5334
  6.346320e-01   3.063241e+00   7.081463e-03   0.000000e+00   5810
  6.585222e-01   3.276871e+00   7.036073e-03   0.000000e+00   6114
  6.825696e-01   3.481786e+00   7.169569e-03   0.000000e+00   6782
  7.060124e-01   3.724835e+00   6.540553e-03   0.000000e+00   6684
  7.292475e-01   3.900552e+00   6.760099e-03   0.000000e+00   7574
  7.533416e-01   4.190569e+00   6.827773e-03   0.000000e+00   8154
  7.773585e-01   4.390362e+00   6.792649e-03   0.000000e+00   8618
  8.017760e-01   4.573849e+00   7.118794e-03   0.000000e+00   9494
  8.259663e-01   4.855370e+00   6.867749e-03   0.000000e+00   9618
  8.498324e-01   5.243315e+00   6.976932e-03   0.000000e+00   10306
  8.738171e-01   5.449458e+00   7.040612e-03   0.000000e+00   10942
  8.977259e-01   5.693475e+00   6.874224e-03   0.000000e+00   11452
  9.216128e-01   6.176345e+00   6.753681e-03   0.000000e+00   12046
  9.452927e-01   6.337138e+00   6.635919e-03   0.000000e+00   12522
  9.692479e-01   6.655593e+00   6.935813e-03   0.000000e+00   13562
  9.934028e-01   6.945237e+00   7.057535e-03   0.000000e+00   14182
  1.017589e+00   7.281737e+00   7.126066e-03   0.000000e+00   14986
  1.041357e+00   7.579533e+00   6.777588e-03   0.000000e+00   14982
  1.065079e+00   8.118618e+00   7.045553e-03   0.000000e+00   16388
  1.088984e+00   8.513124e+00   6.769558e-03   0.000000e+00   16626
  1.112727e+00   8.751760e+00   6.867345e-03   0.000000e+00   17678
  1.136662e+00   9.283628e+00   6.760962e-03   0.000000e+00   18354
  1.160500e+00   9.595893e+00   6.818144e-03   0.000000e+00   19034
  1.184422e+00   9.907489e+00   6.988559e-03   0.000000e+00   20142
  1.208741e+00   9.938917e+00   7.148921e-03   0.000000e+00   21386
  1.232790e+00   1.051665e+01   6.845383e-03   0.000000e+00   21318
  1.256633e+00   1.108140e+01   6.916673e-03   0.000000e+00   22676
  1.280658e+00   1.147446e+01   6.845710e-03   0.000000e+00   23322
  1.304492e+00   1.157125e+01   6.760370e-03   0.000000e+00   24134
  1.328374e+00   1.217573e+01   6.879608e-03   0.000000e+00   25146
  1.352298e+00   1.268563e+01   6.847207e-03   0.000000e+00   26030
  1.376096e+00   1.310912e+01   6.884898e-03   0.000000e+00   26674
  1.400155e+00   1.345531e+01   7.077791e-03   0.000000e+00   28570
  1.424033e+00   1.373774e+01   6.840300e-03   0.000000e+00   28224
  1.447995e+00   1.436669e+01   7.073436e-03   0.000000e+00   30626
  1.471964e+00   1.489114e+01   6.619657e-03   0.000000e+00   30158
  1.495559e+00   1.524513e+01   6.783450e-03   0.000000e+00   31674
  1.519557e+00   1.574081e+01   7.008596e-03   0.000000e+00   33306
  1.543434e+00   1.615990e+01   6.789023e-03   0.000000e+00   33422
  1.567295e+00   1.657447e+01   6.966637e-03   0.000000e+00   35298
  1.591524e+00   1.693596e+01   6.970176e-03   0.000000e+00   36650
  1.615545e+00   1.754609e+01   6.904284e-03   0.000000e+00   36992
  1.639546e+00   1.796632e+01   6.967096e-03   0.000000e+00   38730
  1.663556e+00   1.845054e+01   6.796327e-03   0.000000e+00   39246
  1.687419e+00   1.876082e+01   6.904900e-03   0.000000e+00   40466
  1.711164e+00   1.915563e+01   6.732029e-03   0.000000e+00   41170
