# background statistics
# cycle   tau/boxsize    a             conformal H/H0  phi(k=0)       T00(k=0)
      0   3.420390e+00   9.900990e-03   6.621098e+00   0.000000e+00   0.000000e+00
      1   3.467265e+00   1.013538e-02   6.542045e+00   0.000000e+00   0.000000e+00
      2   3.514140e+00   1.037244e-02   6.464902e+00   0.000000e+00   0.000000e+00
      3   3.561015e+00   1.061216e-02   6.389599e+00   0.000000e+00   0.000000e+00
      4   3.607890e+00   1.085456e-02   6.316070e+00   0.000000e+00   0.000000e+00
      5   3.654765e+00   1.109962e-02   6.244251e+00   0.000000e+00   0.000000e+00
      6   3.701640e+00   1.134735e-02   6.174083e+00   0.000000e+00   0.000000e+00
      7   3.748515e+00   1.159775e-02   6.105508e+00   0.000000e+00   0.000000e+00
      8   3.795390e+00   1.185082e-02   6.038472e+00   0.000000e+00   0.000000e+00
      9   3.842265e+00   1.210656e-02   5.972922e+00   0.000000e+00   0.000000e+00
     10   3.889140e+00   1.236497e-02   5.908808e+00   0.000000e+00   0.000000e+00
     11   3.936015e+00   1.262604e-02   5.846083e+00   0.000000e+00   0.000000e+00
     12   3.982890e+00   1.288978e-02   5.784702e+00   0.000000e+00   0.000000e+00
     13   4.029765e+00   1.315620e-02   5.724621e+00   0.000000e+00   0.000000e+00
     14   4.076640e+00   1.342528e-02   5.665799e+00   0.000000e+00   0.000000e+00
     15   4.123515e+00   1.369703e-02   5.608195e+00   0.000000e+00   0.000000e+00
     16   4.170390e+00   1.397145e-02   5.551772e+00   0.000000e+00   0.000000e+00
     17   4.217265e+00   1.424854e-02   5.496493e+00   0.000000e+00   0.000000e+00
     18   4.264140e+00   1.452829e-02   5.442323e+00   0.000000e+00   0.000000e+00
     19   4.311015e+00   1.481072e-02   5.389229e+00   0.000000e+00   0.000000e+00
     20   4.357890e+00   1.509581e-02   5.337178e+00   0.000000e+00   0.000000e+00
     21   4.404765e+00   1.538358e-02   5.286139e+00   0.000000e+00   0.000000e+00
     22   4.451640e+00   1.567401e-02   5.236084e+00   0.000000e+00   0.000000e+00
     23   4.498515e+00   1.596711e-02   5.186982e+00   0.000000e+00   0.000000e+00
     24   4.545390e+00   1.626288e-02   5.138807e+00   0.000000e+00   0.000000e+00
     25   4.592265e+00   1.656131e-02   5.091533e+00   0.000000e+00   0.000000e+00
     26   4.639140e+00   1.686242e-02   5.045134e+00   0.000000e+00   0.000000e+00
     27   4.686015e+00   1.716620e-02   4.999586e+00   0.000000e+00   0.000000e+00
     28   4.732890e+00   1.747264e-02   4.954864e+00   0.000000e+00   0.000000e+00
     29   4.779765e+00   1.778175e-02   4.910947e+00   0.000000e+00   0.000000e+00
     30   4.826640e+00   1.809353e-02   4.867813e+00   0.000000e+00   0.000000e+00
     31   4.873515e+00   1.840798e-02   4.825441e+00   0.000000e+00   0.000000e+00
     32   4.920390e+00   1.872510e-02   4.783810e+00   0.000000e+00   0.000000e+00
     33   4.967265e+00   1.904489e-02   4.742902e+00   0.000000e+00   0.000000e+00
