# power spectrum of velocity
# redshift z=1.913300
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   5.147473e-07   5.395978e-03   3.946209e-08   18
  6.164727e-02   6.310506e-07   6.526387e-03   2.075917e-08   62
  8.580064e-02   6.948954e-07   4.514902e-03   1.968012e-08   90
  1.086672e-01   5.986721e-07   7.125461e-03   1.374346e-08   170
  1.324643e-01   5.232897e-07   7.406165e-03   1.113268e-08   246
  1.557015e-01   5.287231e-07   7.060650e-03   1.110485e-08   338
  1.786336e-01   4.646571e-07   6.070178e-03   1.005340e-08   432
  2.022527e-01   4.461066e-07   6.218883e-03   9.219920e-09   578
  2.274609e-01   4.048100e-07   7.434272e-03   8.018691e-09   810
  2.528796e-01   3.566366e-07   7.114057e-03   7.386915e-09   950
  2.764050e-01   3.459385e-07   6.350746e-03   7.183750e-09   1002
  2.999267e-01   3.251065e-07   7.263202e-03   6.200297e-09   1334
  3.237292e-01   3.062226e-07   6.802052e-03   5.947410e-09   1410
  3.463883e-01   2.832081e-07   6.795824e-03   5.283654e-09   1652
  3.700723e-01   2.625880e-07   6.706668e-03   4.827513e-09   1974
  3.943754e-01   2.512993e-07   6.573536e-03   4.434223e-09   2234
  4.187456e-01   2.442480e-07   6.915505e-03   4.126140e-09   2554
  4.435132e-01   2.158883e-07   7.237799e-03   3.547635e-09   2950
  4.677689e-01   2.032307e-07   6.774793e-03   3.355189e-09   3042
  4.913231e-01   1.893351e-07   6.908963e-03   3.074186e-09   3422
  5.147119e-01   1.863098e-07   6.667886e-03   2.908019e-09   3618
  5.382618e-01   1.753094e-07   6.941763e-03   2.638556e-09   4172
  5.622128e-01   1.726097e-07   6.715388e-03   2.581986e-09   4470
  5.862898e-01   1.640622e-07   6.862548e-03   2.324268e-09   4970
  6.104538e-01   1.608876e-07   6.894358e-03   2.162053e-09   5334
  6.346320e-01   1.475492e-07   7.081463e-03   1.887890e-09   5810
  6.585222e-01   1.464912e-07   7.036073e-03   1.827812e-09   6114
  6.825696e-01   1.362411e-07   7.169569e-03   1.615802e-09   6782
  7.060124e-01   1.353286e-07   6.540553e-03   1.629257e-09   6684
  7.292475e-01   1.267922e-07   6.760099e-03   1.465298e-09   7574
  7.533416e-01   1.241823e-07   6.827773e-03   1.363563e-09   8154
  7.773585e-01   1.177541e-07   6.792649e-03   1.248196e-09   8618
  8.017760e-01   1.143099e-07   7.118794e-03   1.151689e-09   9494
  8.259663e-01   1.111077e-07   6.867749e-03   1.123528e-09   9618
  8.498324e-01   1.071826e-07   6.976932e-03   1.051217e-09   10306
  8.738171e-01   1.030322e-07   7.040612e-03   9.731648e-10   10942
  8.977259e-01   1.006401e-07   6.874224e-03   9.299671e-10   11452
  9.216128e-01   9.613623e-08   6.753681e-03   8.714353e-10   12046
  9.452927e-01   9.156867e-08   6.635919e-03   8.155363e-10   12522
