# power spectrum of delta
# redshift z=0.909700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   1.105500e-02   5.395978e-03   1.163890e-03   18
  6.164727e-02   4.167116e-02   6.526387e-03   2.017913e-03   62
  8.580064e-02   8.813387e-02   4.514902e-03   3.182285e-03   90
  1.086672e-01   1.175786e-01   7.125461e-03   3.557654e-03   170
  1.324643e-01   1.533901e-01   7.406165e-03   5.199748e-03   246
  1.557015e-01   2.217809e-01   7.060650e-03   0.000000e+00   338
  1.786336e-01   2.704009e-01   6.070178e-03   0.000000e+00   432
  2.022527e-01   3.314495e-01   6.218883e-03   0.000000e+00   578
  2.274609e-01   3.856866e-01   7.434272e-03   0.000000e+00   810
  2.528796e-01   4.383857e-01   7.114057e-03   0.000000e+00   950
  2.764050e-01   5.329255e-01   6.350746e-03   0.000000e+00   1002
  2.999267e-01   6.059492e-01   7.263202e-03   0.000000e+00   1334
  3.237292e-01   7.138320e-01   6.802052e-03   0.000000e+00   1410
  3.463883e-01   7.666591e-01   6.795824e-03   0.000000e+00   1652
  3.700723e-01   8.344787e-01   6.706668e-03   0.000000e+00   1974
  3.943754e-01   9.043085e-01   6.573536e-03   0.000000e+00   2234
  4.187456e-01   1.046851e+00   6.915505e-03   0.000000e+00   2554
  4.435132e-01   1.054023e+00   7.237799e-03   0.000000e+00   2950
  4.677689e-01   1.176038e+00   6.774793e-03   0.000000e+00   3042
  4.913231e-01   1.256837e+00   6.908963e-03   0.000000e+00   3422
  5.147119e-01   1.372894e+00   6.667886e-03   0.000000e+00   3618
  5.382618e-01   1.512737e+00   6.941763e-03   0.000000e+00   4172
  5.622128e-01   1.642362e+00   6.715388e-03   0.000000e+00   4470
  5.862898e-01   1.794722e+00   6.862548e-03   0.000000e+00   4970
  6.104538e-01   1.895276e+00   6.894358e-03   0.000000e+00   5334
  6.346320e-01   2.032571e+00   7.081463e-03   0.000000e+00   5810
  6.585222e-01   2.160503e+00   7.036073e-03   0.000000e+00   6114
  6.825696e-01   2.281054e+00   7.169569e-03   0.000000e+00   6782
  7.060124e-01   2.457358e+00   6.540553e-03   0.000000e+00   6684
  7.292475e-01   2.525663e+00   6.760099e-03   0.000000e+00   7574
  7.533416e-01   2.700675e+00   6.827773e-03   0.000000e+00   8154
  7.773585e-01   2.834740e+00   6.792649e-03   0.000000e+00   8618
  8.017760e-01   2.965939e+00   7.118794e-03   0.000000e+00   9494
  8.259663e-01   3.129889e+00   6.867749e-03   0.000000e+00   9618
