# power spectrum of theta (div v)
# redshift z=0.618900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   3.881910e-10   5.395978e-03   4.086244e-11   18
  6.164727e-02   1.380316e-09   6.526387e-03   6.413520e-11   62
  8.580064e-02   2.876708e-09   4.514902e-03   1.042239e-10   90
  1.086672e-01   3.821866e-09   7.125461e-03   1.202817e-10   170
  1.324643e-01   4.812751e-09   7.406165e-03   1.637988e-10   246
  1.557015e-01   6.711283e-09   7.060650e-03   2.058126e-10   338
  1.786336e-01   7.734134e-09   6.070178e-03   2.461382e-10   432
  2.022527e-01   9.461135e-09   6.218883e-03   2.809403e-10   578
  2.274609e-01   1.040025e-08   7.434272e-03   3.069637e-10   810
  2.528796e-01   1.127379e-08   7.114057e-03   3.271405e-10   950
  2.764050e-01   1.346700e-08   6.350746e-03   3.737128e-10   1002
  2.999267e-01   1.459956e-08   7.263202e-03   3.599882e-10   1334
  3.237292e-01   1.618242e-08   6.802052e-03   3.895600e-10   1410
  3.463883e-01   1.713692e-08   6.795824e-03   4.067624e-10   1652
  3.700723e-01   1.799996e-08   6.706668e-03   3.958608e-10   1974
  3.943754e-01   1.874636e-08   6.573536e-03   3.954018e-10   2234
  4.187456e-01   2.045340e-08   6.915505e-03   3.986420e-10   2554
  4.435132e-01   2.002282e-08   7.237799e-03   3.625411e-10   2950
  4.677689e-01   2.133566e-08   6.774793e-03   3.858633e-10   3042
  4.913231e-01   2.213226e-08   6.908963e-03   3.749255e-10   3422
  5.147119e-01   2.269578e-08   6.667886e-03   4.059246e-10   3618
  5.382618e-01   2.420662e-08   6.941763e-03   3.698620e-10   4172
  5.622128e-01   2.486803e-08   6.715388e-03   3.721417e-10   4470
  5.862898e-01   2.566994e-08   6.862548e-03   3.725847e-10   4970
  6.104538e-01   2.694544e-08   6.894358e-03   3.596734e-10   5334
  6.346320e-01   2.737527e-08   7.081463e-03   3.569484e-10   5810
  6.585222e-01   2.762800e-08   7.036073e-03   3.496939e-10   6114
  6.825696e-01   2.819927e-08   7.169569e-03   3.421062e-10   6782
  7.060124e-01   2.940406e-08   6.540553e-03   3.737095e-10   6684
  7.292475e-01   2.931407e-08   6.760099e-03   3.382555e-10   7574
  7.533416e-01   3.034692e-08   6.827773e-03   3.290456e-10   8154
  7.773585e-01   3.067344e-08   6.792649e-03   3.272278e-10   8618
  8.017760e-01   3.051136e-08   7.118794e-03   3.079814e-10   9494
  8.259663e-01   3.095159e-08   6.867749e-03   3.135944e-10   9618
  8.498324e-01   3.197054e-08   6.976932e-03   3.062472e-10   10306
  8.738171e-01   3.225115e-08   7.040612e-03   3.089515e-10   10942
  8.977259e-01   3.202026e-08   6.874224e-03   2.950576e-10   11452
  9.216128e-01   3.265508e-08   6.753681e-03   2.941937e-10   12046
  9.452927e-01   3.205260e-08   6.635919e-03   2.853885e-10   12522
  9.692479e-01   3.267106e-08   6.935813e-03   2.792281e-10   13562
  9.934028e-01   3.316868e-08   7.057535e-03   2.827731e-10   14182
  1.017589e+00   3.272517e-08   7.126066e-03   0.000000e+00   14986
  1.041357e+00   3.285126e-08   6.777588e-03   0.000000e+00   14982
  1.065079e+00   3.361561e-08   7.045553e-03   0.000000e+00   16388
  1.088984e+00   3.421545e-08   6.769558e-03   0.000000e+00   16626
  1.112727e+00   3.302026e-08   6.867345e-03   0.000000e+00   17678
  1.136662e+00   3.373611e-08   6.760962e-03   0.000000e+00   18354
  1.160500e+00   3.335828e-08   6.818144e-03   0.000000e+00   19034
  1.184422e+00   3.338804e-08   6.988559e-03   0.000000e+00   20142
  1.208741e+00   3.274820e-08   7.148921e-03   0.000000e+00   21386
  1.232790e+00   3.306239e-08   6.845383e-03   0.000000e+00   21318
  1.256633e+00   3.362398e-08   6.916673e-03   0.000000e+00   22676
  1.280658e+00   3.279974e-08   6.845710e-03   0.000000e+00   23322
  1.304492e+00   3.238714e-08   6.760370e-03   0.000000e+00   24134
  1.328374e+00   3.273755e-08   6.879608e-03   0.000000e+00   25146
  1.352298e+00   3.267585e-08   6.847207e-03   0.000000e+00   26030
  1.376096e+00   3.268991e-08   6.884898e-03   0.000000e+00   26674
  1.400155e+00   3.226420e-08   7.077791e-03   0.000000e+00   28570
  1.424033e+00   3.194409e-08   6.840300e-03   0.000000e+00   28224
