# power spectrum of omega (curl v)
# redshift z=0.339000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.229514e-17   5.395978e-03   3.360729e-18   18
  6.164727e-02   4.779173e-16   6.526387e-03   4.614943e-17   62
  8.580064e-02   2.942153e-15   4.514902e-03   2.247164e-16   90
  1.086672e-01   1.005858e-14   7.125461e-03   6.035425e-16   170
  1.324643e-01   3.791451e-14   7.406165e-03   1.968949e-15   246
  1.557015e-01   7.217942e-14   7.060650e-03   3.158756e-15   338
  1.786336e-01   1.921225e-13   6.070178e-03   6.482249e-15   432
  2.022527e-01   3.905933e-13   6.218883e-03   1.132042e-14   578
  2.274609e-01   7.156828e-13   7.434272e-03   1.778335e-14   810
  2.528796e-01   1.336662e-12   7.114057e-03   3.039905e-14   950
  2.764050e-01   2.259152e-12   6.350746e-03   4.844034e-14   1002
  2.999267e-01   3.548215e-12   7.263202e-03   6.882874e-14   1334
  3.237292e-01   5.472875e-12   6.802052e-03   1.046539e-13   1410
  3.463883e-01   7.723850e-12   6.795824e-03   1.374949e-13   1652
  3.700723e-01   1.089348e-11   6.706668e-03   1.796039e-13   1974
  3.943754e-01   1.470031e-11   6.573536e-03   2.204786e-13   2234
  4.187456e-01   2.000374e-11   6.915505e-03   2.733233e-13   2554
  4.435132e-01   2.780805e-11   7.237799e-03   3.664255e-13   2950
  4.677689e-01   3.587084e-11   6.774793e-03   4.592909e-13   3042
  4.913231e-01   4.505968e-11   6.908963e-03   5.619197e-13   3422
  5.147119e-01   5.737030e-11   6.667886e-03   6.865228e-13   3618
  5.382618e-01   7.192499e-11   6.941763e-03   7.742616e-13   4172
  5.622128e-01   8.563412e-11   6.715388e-03   9.520863e-13   4470
  5.862898e-01   1.081265e-10   6.862548e-03   1.077489e-12   4970
  6.104538e-01   1.328676e-10   6.894358e-03   1.320711e-12   5334
  6.346320e-01   1.626555e-10   7.081463e-03   1.538322e-12   5810
  6.585222e-01   1.901473e-10   7.036073e-03   1.698527e-12   6114
  6.825696e-01   2.243947e-10   7.169569e-03   1.939331e-12   6782
  7.060124e-01   2.621052e-10   6.540553e-03   2.262372e-12   6684
  7.292475e-01   2.990539e-10   6.760099e-03   2.440314e-12   7574
  7.533416e-01   3.498181e-10   6.827773e-03   2.754368e-12   8154
  7.773585e-01   4.008941e-10   6.792649e-03   3.099777e-12   8618
  8.017760e-01   4.511528e-10   7.118794e-03   3.298209e-12   9494
  8.259663e-01   5.177991e-10   6.867749e-03   3.670977e-12   9618
  8.498324e-01   5.863485e-10   6.976932e-03   4.175255e-12   10306
  8.738171e-01   6.559411e-10   7.040612e-03   4.474987e-12   10942
  8.977259e-01   7.294670e-10   6.874224e-03   4.800179e-12   11452
  9.216128e-01   8.203341e-10   6.753681e-03   5.269262e-12   12046
  9.452927e-01   9.111767e-10   6.635919e-03   5.732665e-12   12522
  9.692479e-01   1.001174e-09   6.935813e-03   6.182956e-12   13562
  9.934028e-01   1.126003e-09   7.057535e-03   6.656002e-12   14182
  1.017589e+00   1.231048e-09   7.126066e-03   7.084782e-12   14986
  1.041357e+00   1.340970e-09   6.777588e-03   7.795103e-12   14982
  1.065079e+00   1.458748e-09   7.045553e-03   8.099781e-12   16388
  1.088984e+00   1.597602e-09   6.769558e-03   8.750534e-12   16626
  1.112727e+00   1.695352e-09   6.867345e-03   9.222088e-12   17678
  1.136662e+00   1.852865e-09   6.760962e-03   9.596906e-12   18354
  1.160500e+00   1.984211e-09   6.818144e-03   1.035360e-11   19034
  1.184422e+00   2.155525e-09   6.988559e-03   1.082480e-11   20142
  1.208741e+00   2.291286e-09   7.148921e-03   1.109609e-11   21386
  1.232790e+00   2.467489e-09   6.845383e-03   1.184983e-11   21318
  1.256633e+00   2.645678e-09   6.916673e-03   1.227462e-11   22676
  1.280658e+00   2.849762e-09   6.845710e-03   1.345489e-11   23322
  1.304492e+00   2.996041e-09   6.760370e-03   1.353387e-11   24134
