# background statistics
# cycle   tau/boxsize    a             conformal H/H0  phi(k=0)       T00(k=0)
      0   7.290783e+00   9.900990e-03   5.517584e+00   0.000000e+00   0.000000e+00
      1   7.384533e+00   1.012083e-02   5.455726e+00   0.000000e+00   0.000000e+00
      2   7.478283e+00   1.034303e-02   5.395273e+00   0.000000e+00   0.000000e+00
      3   7.572033e+00   1.056757e-02   5.336176e+00   0.000000e+00   0.000000e+00
      4   7.665783e+00   1.079446e-02   5.278388e+00   0.000000e+00   0.000000e+00
      5   7.759533e+00   1.102371e-02   5.221867e+00   0.000000e+00   0.000000e+00
      6   7.853283e+00   1.125530e-02   5.166570e+00   0.000000e+00   0.000000e+00
      7   7.947033e+00   1.148924e-02   5.112458e+00   0.000000e+00   0.000000e+00
      8   8.040783e+00   1.172553e-02   5.059491e+00   0.000000e+00   0.000000e+00
      9   8.134533e+00   1.196417e-02   5.007633e+00   0.000000e+00   0.000000e+00
     10   8.228283e+00   1.220516e-02   4.956849e+00   0.000000e+00   0.000000e+00
     11   8.322033e+00   1.244850e-02   4.907105e+00   0.000000e+00   0.000000e+00
     12   8.415783e+00   1.269418e-02   4.858370e+00   0.000000e+00   0.000000e+00
     13   8.509533e+00   1.294222e-02   4.810611e+00   0.000000e+00   0.000000e+00
     14   8.603283e+00   1.319261e-02   4.763801e+00   0.000000e+00   0.000000e+00
     15   8.697033e+00   1.344535e-02   4.717909e+00   0.000000e+00   0.000000e+00
     16   8.790783e+00   1.370043e-02   4.672910e+00   0.000000e+00   0.000000e+00
     17   8.884533e+00   1.395787e-02   4.628777e+00   0.000000e+00   0.000000e+00
     18   8.978283e+00   1.421765e-02   4.585484e+00   0.000000e+00   0.000000e+00
     19   9.072033e+00   1.447979e-02   4.543008e+00   0.000000e+00   0.000000e+00
     20   9.165783e+00   1.474427e-02   4.501325e+00   0.000000e+00   0.000000e+00
     21   9.259533e+00   1.501110e-02   4.460412e+00   0.000000e+00   0.000000e+00
     22   9.353283e+00   1.528029e-02   4.420250e+00   0.000000e+00   0.000000e+00
     23   9.447033e+00   1.555182e-02   4.380816e+00   0.000000e+00   0.000000e+00
     24   9.540783e+00   1.582570e-02   4.342090e+00   0.000000e+00   0.000000e+00
     25   9.634533e+00   1.610193e-02   4.304054e+00   0.000000e+00   0.000000e+00
     26   9.728283e+00   1.638051e-02   4.266690e+00   0.000000e+00   0.000000e+00
     27   9.822033e+00   1.666145e-02   4.229978e+00   0.000000e+00   0.000000e+00
     28   9.915783e+00   1.694473e-02   4.193902e+00   0.000000e+00   0.000000e+00
     29   1.000953e+01   1.723036e-02   4.158446e+00   0.000000e+00   0.000000e+00
     30   1.010328e+01   1.751833e-02   4.123593e+00   0.000000e+00   0.000000e+00
     31   1.019703e+01   1.780866e-02   4.089328e+00   0.000000e+00   0.000000e+00
     32   1.029078e+01   1.810134e-02   4.055636e+00   0.000000e+00   0.000000e+00
     33   1.038453e+01   1.839637e-02   4.022502e+00   0.000000e+00   0.000000e+00
     34   1.047828e+01   1.869375e-02   3.989912e+00   0.000000e+00   0.000000e+00
     35   1.057203e+01   1.899347e-02   3.957854e+00   0.000000e+00   0.000000e+00
     36   1.066578e+01   1.929555e-02   3.926314e+00   0.000000e+00   0.000000e+00
     37   1.075953e+01   1.959998e-02   3.895279e+00   0.000000e+00   0.000000e+00
     38   1.085328e+01   1.990675e-02   3.864738e+00   0.000000e+00   0.000000e+00
     39   1.094703e+01   2.021588e-02   3.834677e+00   0.000000e+00   0.000000e+00
     40   1.104078e+01   2.052735e-02   3.805087e+00   0.000000e+00   0.000000e+00
     41   1.113453e+01   2.084118e-02   3.775956e+00   0.000000e+00   0.000000e+00
     42   1.122828e+01   2.115735e-02   3.747273e+00   0.000000e+00   0.000000e+00
     43   1.132203e+01   2.147587e-02   3.719027e+00   0.000000e+00   0.000000e+00
     44   1.141578e+01   2.179675e-02   3.691210e+00   0.000000e+00   0.000000e+00
     45   1.150953e+01   2.211997e-02   3.663811e+00   0.000000e+00   0.000000e+00
     46   1.160328e+01   2.244554e-02   3.636820e+00   0.000000e+00   0.000000e+00
     47   1.169703e+01   2.277347e-02   3.610228e+00   0.000000e+00   0.000000e+00
     48   1.179078e+01   2.310374e-02   3.584027e+00   0.000000e+00   0.000000e+00
     49   1.188453e+01   2.343636e-02   3.558208e+00   0.000000e+00   0.000000e+00
     50   1.197828e+01   2.377133e-02   3.532763e+00   0.000000e+00   0.000000e+00
     51   1.207203e+01   2.410865e-02   3.507682e+00   0.000000e+00   0.000000e+00
     52   1.216578e+01   2.444832e-02   3.482960e+00   0.000000e+00   0.000000e+00
     53   1.225953e+01   2.479035e-02   3.458587e+00   0.000000e+00   0.000000e+00
     54   1.235328e+01   2.513472e-02   3.434556e+00   0.000000e+00   0.000000e+00
     55   1.244703e+01   2.548144e-02   3.410861e+00   0.000000e+00   0.000000e+00
     56   1.254078e+01   2.583051e-02   3.387494e+00   0.000000e+00   0.000000e+00
     57   1.263453e+01   2.618193e-02   3.364448e+00   0.000000e+00   0.000000e+00
     58   1.272828e+01   2.653570e-02   3.341717e+00   0.000000e+00   0.000000e+00
     59   1.282203e+01   2.689182e-02   3.319294e+00   0.000000e+00   0.000000e+00
     60   1.291578e+01   2.725029e-02   3.297173e+00   0.000000e+00   0.000000e+00
     61   1.300953e+01   2.761110e-02   3.275348e+00   0.000000e+00   0.000000e+00
     62   1.310328e+01   2.797427e-02   3.253813e+00   0.000000e+00   0.000000e+00
     63   1.319703e+01   2.833979e-02   3.232561e+00   0.000000e+00   0.000000e+00
     64   1.329078e+01   2.870766e-02   3.211589e+00   0.000000e+00   0.000000e+00
     65   1.338453e+01   2.907788e-02   3.190889e+00   0.000000e+00   0.000000e+00
     66   1.347828e+01   2.945045e-02   3.170457e+00   0.000000e+00   0.000000e+00
     67   1.357203e+01   2.982537e-02   3.150287e+00   0.000000e+00   0.000000e+00
     68   1.366578e+01   3.020264e-02   3.130375e+00   0.000000e+00   0.000000e+00
     69   1.375953e+01   3.058226e-02   3.110715e+00   0.000000e+00   0.000000e+00
     70   1.385328e+01   3.096423e-02   3.091303e+00   0.000000e+00   0.000000e+00
     71   1.394703e+01   3.134855e-02   3.072133e+00   0.000000e+00   0.000000e+00
     72   1.404078e+01   3.173522e-02   3.053203e+00   0.000000e+00   0.000000e+00
     73   1.413453e+01   3.212424e-02   3.034506e+00   0.000000e+00   0.000000e+00
     74   1.422828e+01   3.251560e-02   3.016039e+00   0.000000e+00   0.000000e+00
     75   1.432203e+01   3.290932e-02   2.997797e+00   0.000000e+00   0.000000e+00
     76   1.441578e+01   3.330539e-02   2.979776e+00   0.000000e+00   0.000000e+00
     77   1.450953e+01   3.370382e-02   2.961973e+00   0.000000e+00   0.000000e+00
     78   1.460328e+01   3.410459e-02   2.944383e+00   0.000000e+00   0.000000e+00
     79   1.469703e+01   3.450771e-02   2.927002e+00   0.000000e+00   0.000000e+00
     80   1.479078e+01   3.491318e-02   2.909827e+00   0.000000e+00   0.000000e+00
     81   1.488453e+01   3.532100e-02   2.892854e+00   0.000000e+00   0.000000e+00
     82   1.497828e+01   3.573117e-02   2.876080e+00   0.000000e+00   0.000000e+00
     83   1.507203e+01   3.614370e-02   2.859501e+00   0.000000e+00   0.000000e+00
     84   1.516578e+01   3.655857e-02   2.843113e+00   0.000000e+00   0.000000e+00
     85   1.525953e+01   3.697579e-02   2.826914e+00   0.000000e+00   0.000000e+00
