# power spectrum of delta
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   8.500049e-03   1.608418e-05   3.204923e-03   6
  6.942005e-02   4.556419e-02   0.000000e+00   9.966198e-03   12
  9.065882e-02   4.948451e-02   6.508962e-03   9.145174e-03   14
  1.150009e-01   8.344866e-02   5.237893e-03   9.572316e-03   48
  1.448559e-01   1.021862e-01   3.804799e-03   1.113762e-02   42
  1.590162e-01   9.749011e-02   3.787897e-03   1.345747e-02   48
  1.803014e-01   1.431736e-01   4.541081e-03   1.541357e-02   80
  2.043367e-01   1.914908e-01   3.525774e-03   1.598855e-02   90
  2.227252e-01   1.746188e-01   5.536438e-03   1.792076e-02   120
  2.488487e-01   2.468538e-01   4.652757e-03   1.796204e-02   158
  2.661513e-01   2.569781e-01   2.208030e-03   2.692187e-02   120
  2.869973e-01   2.852141e-01   4.935215e-03   1.974274e-02   186
  3.100294e-01   3.283931e-01   6.749025e-03   1.961271e-02   264
  3.287449e-01   3.907753e-01   3.643590e-03   2.822830e-02   168
  3.526244e-01   4.088731e-01   6.511952e-03   2.255143e-02   386
  3.726071e-01   3.254869e-01   3.940433e-03   2.236678e-02   192
  3.922681e-01   4.746786e-01   6.460573e-03   2.291744e-02   390
  4.143561e-01   4.219256e-01   6.764213e-03   2.237688e-02   396
  4.351071e-01   5.137804e-01   6.710857e-03   2.716248e-02   398
  4.579190e-01   5.266864e-01   6.577772e-03   2.075024e-02   576
  4.803679e-01   5.406783e-01   6.673210e-03   2.662664e-02   444
  5.000037e-01   6.803521e-01   6.020862e-03   2.752600e-02   590
  5.223627e-01   6.675850e-01   6.593301e-03   2.636734e-02   648
  5.441711e-01   7.142850e-01   5.835223e-03   2.971985e-02   654
  5.635471e-01   7.670531e-01   4.840100e-03   2.913840e-02   636
  5.852063e-01   7.874267e-01   7.256543e-03   2.645726e-02   830
  6.055292e-01   8.470709e-01   5.223406e-03   2.969400e-02   792
  6.263096e-01   8.858147e-01   5.372178e-03   3.436369e-02   804
  6.475915e-01   9.250568e-01   6.630499e-03   3.102851e-02   1038
  6.681954e-01   9.810929e-01   5.193545e-03   3.137051e-02   936
  6.905275e-01   9.345392e-01   6.068542e-03   2.725585e-02   1130
  7.107689e-01   1.041846e+00   5.635557e-03   3.117920e-02   1104
  7.329881e-01   1.107277e+00   6.269045e-03   3.290964e-02   1230
  7.533066e-01   1.191587e+00   6.367515e-03   3.274529e-02   1260
  7.739493e-01   1.171055e+00   5.501309e-03   3.232908e-02   1286
  7.972959e-01   1.143164e+00   6.676093e-03   2.775107e-02   1728
  8.194182e-01   1.284609e+00   5.905938e-03   3.665009e-02   1392
  8.404440e-01   1.398796e+00   5.615772e-03   3.476420e-02   1626
  8.619949e-01   1.312556e+00   6.626843e-03   3.252603e-02   1760
  8.836339e-01   1.397029e+00   5.480218e-03   3.411891e-02   1686
  9.040332e-01   1.440836e+00   5.574399e-03   3.499892e-02   1812
  9.248915e-01   1.513005e+00   6.409502e-03   3.325312e-02   1862
  9.462081e-01   1.576972e+00   5.717354e-03   3.347571e-02   2160
  9.676557e-01   1.629540e+00   5.839016e-03   3.858072e-02   1956
  9.892345e-01   1.624766e+00   6.565757e-03   3.238233e-02   2454
  1.010292e+00   1.782941e+00   5.121137e-03   3.874506e-02   2048
  1.031427e+00   1.868513e+00   6.677803e-03   3.817167e-02   2538
  1.052288e+00   1.942540e+00   5.586772e-03   3.954040e-02   2400
  1.073374e+00   2.059511e+00   6.649016e-03   4.233597e-02   2526
  1.094412e+00   1.989065e+00   6.589372e-03   3.795554e-02   2856
  1.116356e+00   2.066468e+00   6.155711e-03   4.021012e-02   2804
  1.138029e+00   2.125832e+00   6.427098e-03   4.008945e-02   2958
  1.158655e+00   2.283162e+00   6.233969e-03   4.062592e-02   2976
  1.180422e+00   2.242992e+00   6.237939e-03   4.019007e-02   3194
  1.200801e+00   2.410398e+00   6.203277e-03   4.338367e-02   3120
  1.222874e+00   2.403459e+00   6.255780e-03   4.120585e-02   3606
  1.243940e+00   2.456356e+00   5.752321e-03   4.383583e-02   3276
  1.264464e+00   2.496750e+00   6.514698e-03   4.238875e-02   3600
  1.285577e+00   2.608598e+00   5.712098e-03   4.288489e-02   3638
  1.305903e+00   2.725100e+00   6.106217e-03   4.313464e-02   3744
  1.327893e+00   2.811094e+00   6.314721e-03   4.479318e-02   4170
  1.348913e+00   2.795051e+00   5.966133e-03   4.439155e-02   3984
  1.370324e+00   2.919003e+00   6.053017e-03   4.563257e-02   4334
  1.391449e+00   2.917382e+00   5.590013e-03   4.464624e-02   4284
  1.412311e+00   3.041789e+00   6.687373e-03   4.651234e-02   4374
  1.434124e+00   3.125003e+00   5.985428e-03   4.432932e-02   5016
  1.455607e+00   3.211346e+00   5.759251e-03   4.980514e-02   4580
  1.477022e+00   3.284327e+00   6.770237e-03   4.780708e-02   5142
  1.498869e+00   3.359005e+00   6.508452e-03   4.863420e-02   5184
  1.520258e+00   3.453271e+00   5.102000e-03   4.930366e-02   5058
  1.540811e+00   3.573374e+00   6.044837e-03   4.794987e-02   5384
  1.562789e+00   3.582435e+00   6.899859e-03   4.884426e-02   5622
  1.583990e+00   3.669348e+00   5.767154e-03   4.706545e-02   5736
  1.605101e+00   3.811869e+00   5.186724e-03   5.151450e-02   5596
  1.626312e+00   3.893229e+00   6.534110e-03   5.210022e-02   6070
  1.647349e+00   3.935780e+00   5.086377e-03   5.098658e-02   6096
  1.669298e+00   4.170881e+00   6.262932e-03   5.258406e-02   6474
  1.689604e+00   4.200016e+00   6.065809e-03   5.323761e-02   6024
  1.711322e+00   4.250071e+00   6.050365e-03   5.066665e-02   7070
