# power spectrum of theta (div v)
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.921203e-10   1.608418e-05   1.782155e-10   6
  6.942005e-02   2.518013e-09   0.000000e+00   5.751477e-10   12
  9.065882e-02   2.588332e-09   6.508962e-03   4.908909e-10   14
  1.150009e-01   4.207942e-09   5.237893e-03   4.663934e-10   48
  1.448559e-01   5.157999e-09   3.804799e-03   5.693417e-10   42
  1.590162e-01   4.880720e-09   3.787897e-03   6.512116e-10   48
  1.803014e-01   7.393316e-09   4.541081e-03   7.822310e-10   80
  2.043367e-01   9.472311e-09   3.525774e-03   8.009912e-10   90
  2.227252e-01   8.129931e-09   5.536438e-03   8.307029e-10   120
  2.488487e-01   1.143873e-08   4.652757e-03   7.813528e-10   158
  2.661513e-01   1.178171e-08   2.208030e-03   1.206800e-09   120
  2.869973e-01   1.270298e-08   4.935215e-03   8.534098e-10   186
  3.100294e-01   1.417089e-08   6.749025e-03   8.779382e-10   264
  3.287449e-01   1.712650e-08   3.643590e-03   1.255127e-09   168
  3.526244e-01   1.689083e-08   6.511952e-03   8.811781e-10   386
  3.726071e-01   1.419412e-08   3.940433e-03   9.485655e-10   192
  3.922681e-01   1.949251e-08   6.460573e-03   9.358527e-10   390
  4.143561e-01   1.671376e-08   6.764213e-03   8.687754e-10   396
  4.351071e-01   2.053081e-08   6.710857e-03   1.026260e-09   398
  4.579190e-01   1.949785e-08   6.577772e-03   7.592547e-10   576
  4.803679e-01   2.089817e-08   6.673210e-03   9.953236e-10   444
  5.000037e-01   2.526509e-08   6.020862e-03   9.923032e-10   590
  5.223627e-01   2.281410e-08   6.593301e-03   8.748374e-10   648
  5.441711e-01   2.390907e-08   5.835223e-03   9.922471e-10   654
  5.635471e-01   2.527983e-08   4.840100e-03   9.295102e-10   636
  5.852063e-01   2.560701e-08   7.256543e-03   8.887958e-10   830
  6.055292e-01   2.617267e-08   5.223406e-03   8.822103e-10   792
  6.263096e-01   2.790413e-08   5.372178e-03   1.045066e-09   804
  6.475915e-01   2.834119e-08   6.630499e-03   9.666071e-10   1038
  6.681954e-01   2.832823e-08   5.193545e-03   8.863588e-10   936
  6.905274e-01   2.804594e-08   6.076603e-03   8.247567e-10   1130
  7.107689e-01   2.968155e-08   5.635557e-03   8.842251e-10   1104
  7.329881e-01   3.082289e-08   6.269045e-03   9.003070e-10   1230
  7.533066e-01   3.213061e-08   6.367515e-03   8.935463e-10   1260
  7.739493e-01   3.226012e-08   5.501309e-03   9.031630e-10   1286
  7.972959e-01   3.159277e-08   6.676093e-03   7.489393e-10   1728
  8.194182e-01   3.329255e-08   5.905938e-03   9.087237e-10   1392
  8.404442e-01   3.444681e-08   5.594685e-03   8.753054e-10   1626
  8.619949e-01   3.296668e-08   6.626843e-03   7.733841e-10   1760
  8.836339e-01   3.405312e-08   5.480218e-03   8.115253e-10   1686
  9.040332e-01   3.269172e-08   5.574399e-03   7.337434e-10   1812
  9.248915e-01   3.444441e-08   6.420742e-03   7.998421e-10   1862
  9.462081e-01   3.435188e-08   5.717354e-03   7.060441e-10   2160
  9.676557e-01   3.614050e-08   5.844358e-03   8.905247e-10   1956
  9.892345e-01   3.513934e-08   6.565757e-03   6.792592e-10   2454
  1.010292e+00   3.793910e-08   5.121137e-03   8.265349e-10   2048
  1.031427e+00   3.699936e-08   6.677803e-03   7.330095e-10   2538
  1.052288e+00   3.739883e-08   5.577661e-03   7.443056e-10   2400
  1.073374e+00   3.880520e-08   6.656280e-03   7.810907e-10   2526
  1.094412e+00   3.626041e-08   6.589372e-03   6.925383e-10   2856
  1.116356e+00   3.804606e-08   6.155711e-03   7.220934e-10   2804
  1.138029e+00   3.844881e-08   6.427098e-03   7.055713e-10   2958
  1.158655e+00   4.008887e-08   6.233969e-03   7.117958e-10   2976
  1.180422e+00   3.827919e-08   6.237939e-03   6.836437e-10   3194
  1.200801e+00   4.015970e-08   6.232383e-03   7.071333e-10   3120
  1.222874e+00   3.878222e-08   6.304761e-03   6.544652e-10   3606
  1.243940e+00   3.944836e-08   5.768497e-03   6.918788e-10   3276
  1.264464e+00   3.805667e-08   6.514698e-03   6.520530e-10   3600
  1.285577e+00   4.026995e-08   5.723835e-03   6.723604e-10   3638
  1.305903e+00   4.148766e-08   6.130538e-03   6.725331e-10   3744
  1.327893e+00   4.082094e-08   6.314721e-03   6.248206e-10   4170
  1.348913e+00   3.886002e-08   5.934368e-03   6.271212e-10   3984
  1.370324e+00   3.933476e-08   6.026060e-03   6.049537e-10   4334
  1.391449e+00   3.961967e-08   5.569586e-03   6.124128e-10   4284
  1.412311e+00   3.998621e-08   6.749611e-03   6.156063e-10   4374
  1.434124e+00   4.069894e-08   5.998694e-03   5.694067e-10   5016
  1.455607e+00   3.991060e-08   5.759251e-03   6.092793e-10   4580
  1.477022e+00   4.003552e-08   6.770237e-03   5.627683e-10   5142
  1.498868e+00   4.186869e-08   6.545687e-03   5.850984e-10   5184
  1.520258e+00   4.008234e-08   5.071262e-03   5.587502e-10   5058
  1.540811e+00   4.127779e-08   6.029815e-03   5.485148e-10   5384
  1.562789e+00   4.079098e-08   6.850411e-03   5.400021e-10   5622
  1.583990e+00   3.846330e-08   5.767154e-03   5.175372e-10   5736
  1.605101e+00   4.068096e-08   5.186724e-03   5.393430e-10   5596
  1.626312e+00   4.034823e-08   6.567256e-03   5.220742e-10   6070
  1.647349e+00   3.975228e-08   5.117775e-03   4.977887e-10   6096
  1.669298e+00   3.897390e-08   6.286971e-03   4.722173e-10   6474
  1.689604e+00   3.838915e-08   5.984016e-03   4.844306e-10   6024
  1.711322e+00   3.949163e-08   6.050365e-03   4.964609e-10   7070
  1.732840e+00   3.892572e-08   4.890921e-03   4.820545e-10   6516
  1.753479e+00   3.981025e-08   5.926717e-03   4.782275e-10   6936
  1.775023e+00   3.964621e-08   6.052737e-03   4.721341e-10   7110
  1.795864e+00   4.062706e-08   4.455303e-03   4.763464e-10   7244
  1.817911e+00   3.936053e-08   6.546524e-03   4.513641e-10   7878
  1.839265e+00   3.908595e-08   6.324145e-03   4.505200e-10   7344
  1.859942e+00   3.767710e-08   6.617926e-03   4.249371e-10   7694
