# power spectrum of omega (curl v)
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   8.521945e-18   1.608418e-05   1.047633e-18   6
  6.942005e-02   1.004355e-16   0.000000e+00   1.456318e-17   12
  9.065882e-02   6.044996e-16   6.508962e-03   1.486212e-16   14
  1.150009e-01   1.167897e-15   5.237893e-03   1.239003e-16   48
  1.448559e-01   5.133675e-15   3.804799e-03   6.034746e-16   42
  1.590162e-01   1.146191e-14   3.787897e-03   9.573368e-16   48
  1.803014e-01   1.771400e-14   4.541081e-03   1.288539e-15   80
  2.043367e-01   4.141504e-14   3.525774e-03   2.506876e-15   90
  2.227252e-01   6.498086e-14   5.536438e-03   3.523005e-15   120
  2.488487e-01   1.373045e-13   4.652757e-03   7.937743e-15   158
  2.661513e-01   2.126583e-13   2.208030e-03   1.261486e-14   120
  2.869973e-01   2.617964e-13   4.935215e-03   1.591983e-14   186
  3.100294e-01   4.383247e-13   6.749025e-03   1.899990e-14   264
  3.287449e-01   6.160821e-13   3.643590e-03   3.415186e-14   168
  3.526244e-01   1.059685e-12   6.511952e-03   4.173151e-14   386
  3.726071e-01   1.228119e-12   3.940433e-03   5.198082e-14   192
  3.922681e-01   1.758008e-12   6.460573e-03   7.000839e-14   390
  4.143561e-01   2.303469e-12   6.764213e-03   7.990234e-14   396
  4.351071e-01   2.876976e-12   6.710857e-03   1.044537e-13   398
  4.579190e-01   4.651027e-12   6.577772e-03   1.431746e-13   576
  4.803679e-01   5.811306e-12   6.673210e-03   2.051872e-13   444
  5.000037e-01   6.614486e-12   6.020862e-03   2.057672e-13   590
  5.223627e-01   8.698525e-12   6.593301e-03   2.404449e-13   648
  5.441711e-01   1.053266e-11   5.835223e-03   3.060200e-13   654
  5.635471e-01   1.382431e-11   4.840100e-03   4.018427e-13   636
  5.852063e-01   1.530612e-11   7.256543e-03   3.870739e-13   830
  6.055292e-01   1.891108e-11   5.223406e-03   4.835318e-13   792
  6.263096e-01   2.110817e-11   5.372178e-03   5.271529e-13   804
  6.475915e-01   2.695609e-11   6.630499e-03   5.916611e-13   1038
  6.681954e-01   3.298768e-11   5.193545e-03   8.171214e-13   936
  6.905275e-01   3.819222e-11   6.068542e-03   8.411303e-13   1130
  7.107689e-01   4.167334e-11   5.635557e-03   9.449503e-13   1104
  7.329882e-01   5.058428e-11   6.265750e-03   1.045298e-12   1230
