# power spectrum of velocity
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.161359e-07   1.608418e-05   1.864621e-07   6
  6.942005e-02   1.279847e-06   0.000000e+00   2.972341e-07   12
  9.065882e-02   7.152992e-07   6.508962e-03   1.390413e-07   14
  1.150009e-01   7.593534e-07   5.237893e-03   7.664939e-08   48
  1.448559e-01   5.839038e-07   3.804799e-03   6.436757e-08   42
  1.590162e-01   4.467826e-07   3.787897e-03   5.770518e-08   48
  1.803014e-01   5.487810e-07   4.541081e-03   5.860887e-08   80
  2.043367e-01   5.168056e-07   3.525774e-03   4.687888e-08   90
  2.227252e-01   3.627149e-07   5.536438e-03   3.476819e-08   120
  2.488487e-01   3.985834e-07   4.652757e-03   2.721547e-08   158
  2.661513e-01   3.752000e-07   2.208030e-03   3.872859e-08   120
  2.869973e-01   3.386332e-07   4.935215e-03   2.216978e-08   186
  3.100294e-01   3.169668e-07   6.749025e-03   2.066452e-08   264
  3.287449e-01   3.443182e-07   3.643590e-03   2.471473e-08   168
  3.526244e-01   2.897061e-07   6.511952e-03   1.483798e-08   386
  3.726071e-01   2.356289e-07   3.940433e-03   1.771887e-08   192
  3.922681e-01   2.756023e-07   6.460573e-03   1.458806e-08   390
  4.143561e-01   2.249672e-07   6.764213e-03   1.061180e-08   396
  4.351071e-01   2.280824e-07   6.710857e-03   1.076887e-08   398
  4.579190e-01   2.048314e-07   6.577772e-03   8.005637e-09   576
  4.803679e-01   1.875248e-07   6.673210e-03   8.468834e-09   444
  5.000036e-01   2.111561e-07   6.026451e-03   7.869901e-09   590
  5.223627e-01   1.694249e-07   6.593301e-03   6.815322e-09   648
  5.441711e-01   1.663338e-07   5.835223e-03   6.472177e-09   654
  5.635471e-01   1.596959e-07   4.840100e-03   5.834115e-09   636
  5.852063e-01   1.561387e-07   7.256543e-03   5.355888e-09   830
  6.055292e-01   1.396433e-07   5.223406e-03   4.597262e-09   792
  6.263096e-01   1.400585e-07   5.372178e-03   4.921000e-09   804
  6.475915e-01   1.467473e-07   6.630499e-03   5.097800e-09   1038
  6.681954e-01   1.191561e-07   5.193545e-03   3.819920e-09   936
  6.905275e-01   1.187513e-07   6.068542e-03   3.636572e-09   1130
  7.107689e-01   1.093536e-07   5.635557e-03   3.289290e-09   1104
  7.329881e-01   1.056038e-07   6.269045e-03   3.008780e-09   1230
  7.533066e-01   1.033210e-07   6.367515e-03   2.669757e-09   1260
  7.739493e-01   9.721164e-08   5.501309e-03   2.788645e-09   1286
  7.972959e-01   9.428351e-08   6.676093e-03   2.109173e-09   1728
  8.194182e-01   9.387823e-08   5.902225e-03   2.470141e-09   1392
  8.404441e-01   8.621303e-08   5.596426e-03   2.153151e-09   1626
  8.619949e-01   8.575429e-08   6.632074e-03   1.928449e-09   1760
  8.836339e-01   7.956509e-08   5.480218e-03   1.852513e-09   1686
  9.040332e-01   7.349117e-08   5.574399e-03   1.619887e-09   1812
  9.248915e-01   7.433519e-08   6.409502e-03   1.743692e-09   1862
