# background statistics
# cycle   tau/boxsize    a             conformal H/H0  phi(k=0)       T00(k=0)
      0   6.075653e+00   9.900990e-03   6.621098e+00   0.000000e+00   0.000000e+00
      1   6.169403e+00   1.016508e-02   6.532226e+00   0.000000e+00   0.000000e+00
      2   6.263153e+00   1.043256e-02   6.445765e+00   0.000000e+00   0.000000e+00
      3   6.356903e+00   1.070342e-02   6.361615e+00   0.000000e+00   0.000000e+00
      4   6.450653e+00   1.097767e-02   6.279683e+00   0.000000e+00   0.000000e+00
      5   6.544403e+00   1.125530e-02   6.199880e+00   0.000000e+00   0.000000e+00
      6   6.638153e+00   1.153631e-02   6.122124e+00   0.000000e+00   0.000000e+00
      7   6.731903e+00   1.182070e-02   6.046335e+00   0.000000e+00   0.000000e+00
      8   6.825653e+00   1.210848e-02   5.972438e+00   0.000000e+00   0.000000e+00
      9   6.919403e+00   1.239964e-02   5.900361e+00   0.000000e+00   0.000000e+00
     10   7.013153e+00   1.269418e-02   5.830038e+00   0.000000e+00   0.000000e+00
     11   7.106903e+00   1.299211e-02   5.761403e+00   0.000000e+00   0.000000e+00
     12   7.200653e+00   1.329342e-02   5.694396e+00   0.000000e+00   0.000000e+00
     13   7.294403e+00   1.359811e-02   5.628959e+00   0.000000e+00   0.000000e+00
     14   7.388153e+00   1.390619e-02   5.565036e+00   0.000000e+00   0.000000e+00
     15   7.481903e+00   1.421765e-02   5.502573e+00   0.000000e+00   0.000000e+00
     16   7.575653e+00   1.453249e-02   5.441522e+00   0.000000e+00   0.000000e+00
     17   7.669403e+00   1.485072e-02   5.381834e+00   0.000000e+00   0.000000e+00
     18   7.763153e+00   1.517233e-02   5.323463e+00   0.000000e+00   0.000000e+00
     19   7.856903e+00   1.549732e-02   5.266365e+00   0.000000e+00   0.000000e+00
     20   7.950653e+00   1.582569e-02   5.210499e+00   0.000000e+00   0.000000e+00
     21   8.044403e+00   1.615745e-02   5.155824e+00   0.000000e+00   0.000000e+00
