# power spectrum of velocity
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.524217e-07   1.608418e-05   1.167520e-07   6
  6.942005e-02   7.035668e-07   0.000000e+00   3.874796e-08   12
  9.065882e-02   7.124973e-07   6.508962e-03   4.843720e-08   14
  1.150009e-01   6.361329e-07   5.237893e-03   2.895245e-08   48
  1.448559e-01   6.676792e-07   3.804799e-03   3.349565e-08   42
  1.590162e-01   5.857872e-07   3.787897e-03   3.389276e-08   48
  1.803014e-01   5.202448e-07   4.541081e-03   2.670844e-08   80
  2.043367e-01   4.633575e-07   3.525774e-03   2.386174e-08   90
  2.227252e-01   3.942954e-07   5.536438e-03   1.984686e-08   120
  2.488487e-01   3.887970e-07   4.652757e-03   1.928590e-08   158
  2.661513e-01   3.824411e-07   2.208030e-03   2.242906e-08   120
  2.869973e-01   3.646749e-07   4.935215e-03   1.684291e-08   186
  3.100294e-01   3.383577e-07   6.749025e-03   1.545894e-08   264
  3.287449e-01   3.160056e-07   3.643590e-03   1.852618e-08   168
  3.526244e-01   3.432644e-07   6.511952e-03   1.337705e-08   386
  3.726071e-01   2.392719e-07   3.940433e-03   1.388889e-08   192
  3.922681e-01   2.712101e-07   6.460573e-03   1.123828e-08   390
  4.143561e-01   2.399375e-07   6.764213e-03   1.121069e-08   396
  4.351071e-01   2.413663e-07   6.710857e-03   1.185938e-08   398
  4.579190e-01   2.132683e-07   6.577772e-03   8.220727e-09   576
  4.803679e-01   2.278855e-07   6.673210e-03   9.600076e-09   444
  5.000037e-01   2.132410e-07   6.020862e-03   8.084599e-09   590
  5.223627e-01   1.992795e-07   6.593301e-03   7.455193e-09   648
  5.441711e-01   2.046695e-07   5.835223e-03   7.351926e-09   654
  5.635471e-01   2.006499e-07   4.840100e-03   7.232802e-09   636
  5.852063e-01   1.864000e-07   7.256543e-03   5.889479e-09   830
  6.055292e-01   1.722898e-07   5.223406e-03   6.106397e-09   792
  6.263096e-01   1.743429e-07   5.372178e-03   6.376519e-09   804
  6.475915e-01   1.660168e-07   6.630499e-03   4.925355e-09   1038
  6.681954e-01   1.608511e-07   5.193545e-03   5.561781e-09   936
  6.905275e-01   1.425365e-07   6.068542e-03   3.987472e-09   1130
  7.107689e-01   1.474796e-07   5.635557e-03   4.592372e-09   1104
  7.329882e-01   1.400615e-07   6.265750e-03   4.096232e-09   1230
  7.533066e-01   1.352605e-07   6.367515e-03   3.705084e-09   1260
  7.739492e-01   1.257466e-07   5.508175e-03   3.456412e-09   1286
  7.972959e-01   1.194592e-07   6.676093e-03   2.804621e-09   1728
  8.194182e-01   1.245960e-07   5.905938e-03   3.451734e-09   1392
  8.404442e-01   1.121539e-07   5.587971e-03   2.817481e-09   1626
  8.619949e-01   1.112677e-07   6.626843e-03   2.508835e-09   1760
  8.836339e-01   1.042983e-07   5.473609e-03   2.547833e-09   1686
  9.040332e-01   1.022817e-07   5.574399e-03   2.590825e-09   1812
  9.248915e-01   9.479950e-08   6.409502e-03   2.352415e-09   1862
  9.462081e-01   1.014460e-07   5.726718e-03   2.163032e-09   2160
  9.676557e-01   9.743891e-08   5.844358e-03   2.138633e-09   1956
  9.892345e-01   9.037689e-08   6.565757e-03   1.864435e-09   2454
  1.010292e+00   9.241027e-08   5.121137e-03   2.001988e-09   2048
  1.031427e+00   8.796662e-08   6.658950e-03   1.750632e-09   2538
  1.052288e+00   8.485127e-08   5.586772e-03   1.774893e-09   2400
  1.073374e+00   8.591723e-08   6.656280e-03   1.627974e-09   2526
  1.094412e+00   8.154633e-08   6.589372e-03   1.539411e-09   2856
  1.116356e+00   8.093582e-08   6.189866e-03   1.483306e-09   2804
  1.138029e+00   7.631500e-08   6.420674e-03   1.379401e-09   2958
  1.158655e+00   7.487940e-08   6.243018e-03   1.373772e-09   2976
  1.180422e+00   7.107950e-08   6.237939e-03   1.266998e-09   3194
  1.200801e+00   7.292056e-08   6.232383e-03   1.357924e-09   3120
  1.222874e+00   6.864276e-08   6.304761e-03   1.105230e-09   3606
  1.243940e+00   6.744641e-08   5.752321e-03   1.214217e-09   3276
  1.264464e+00   6.342736e-08   6.514698e-03   1.070989e-09   3600
  1.285577e+00   6.235729e-08   5.712098e-03   1.011414e-09   3638
  1.305903e+00   6.422679e-08   6.095529e-03   1.024769e-09   3744
  1.327893e+00   6.301453e-08   6.305443e-03   9.588652e-10   4170
  1.348913e+00   5.977098e-08   5.944685e-03   9.081886e-10   3984
  1.370324e+00   5.783855e-08   6.035401e-03   8.761451e-10   4334
  1.391449e+00   5.507405e-08   5.590013e-03   8.312764e-10   4284
  1.412311e+00   5.430230e-08   6.719620e-03   8.138419e-10   4374
  1.434124e+00   5.207815e-08   5.998694e-03   7.151700e-10   5016
  1.455607e+00   5.256898e-08   5.759251e-03   7.596414e-10   4580
  1.477022e+00   5.071631e-08   6.781400e-03   7.045175e-10   5142
  1.498868e+00   4.918980e-08   6.531281e-03   6.392201e-10   5184
  1.520258e+00   4.951110e-08   5.109192e-03   6.806476e-10   5058
  1.540811e+00   4.712226e-08   6.044837e-03   6.407430e-10   5384
  1.562789e+00   4.708179e-08   6.863077e-03   6.121685e-10   5622
  1.583990e+00   4.509569e-08   5.767154e-03   5.663568e-10   5736
  1.605101e+00   4.459628e-08   5.220261e-03   5.890229e-10   5596
  1.626312e+00   4.356120e-08   6.542712e-03   5.427054e-10   6070
  1.647349e+00   4.146391e-08   5.075536e-03   5.212916e-10   6096
  1.669298e+00   3.994228e-08   6.317258e-03   4.942738e-10   6474
  1.689604e+00   3.972948e-08   6.011046e-03   4.960032e-10   6024
  1.711322e+00   3.812451e-08   6.050365e-03   4.471309e-10   7070
  1.732840e+00   3.859261e-08   4.929295e-03   4.598775e-10   6516
  1.753479e+00   3.788990e-08   5.902913e-03   4.461682e-10   6936
  1.775023e+00   3.625387e-08   6.000218e-03   4.160051e-10   7110
  1.795864e+00   3.471085e-08   4.386333e-03   4.005076e-10   7244
  1.817911e+00   3.469319e-08   6.546524e-03   3.782160e-10   7878
  1.839265e+00   3.466225e-08   6.321717e-03   3.948901e-10   7344
  1.859942e+00   3.192034e-08   6.576959e-03   3.426973e-10   7694
  1.881485e+00   3.265342e-08   6.313302e-03   3.442693e-10   8412
  1.903119e+00   3.171803e-08   6.574718e-03   3.453080e-10   7920
  1.923681e+00   3.235303e-08   5.595621e-03   3.418101e-10   8118
  1.944611e+00   3.059365e-08   6.462590e-03   3.169098e-10   8548
  1.965903e+00   2.979323e-08   6.576656e-03   3.119777e-10   8710
  1.987016e+00   2.935654e-08   5.688570e-03   2.880654e-10   8928
  2.008691e+00   2.905402e-08   6.261670e-03   2.842901e-10   9186
  2.029483e+00   2.778660e-08   6.848365e-03   2.788712e-10   9200
  2.050916e+00   2.729434e-08   5.909317e-03   2.661208e-10   9438
  2.071812e+00   2.689698e-08   8.243716e-03   2.612889e-10   9564
  2.093290e+00   2.619004e-08   6.254632e-03   2.439259e-10   10296
  2.115277e+00   2.587517e-08   5.560792e-03   2.384883e-10   10126
  2.135875e+00   2.515025e-08   6.899005e-03   2.366617e-10   10024
  2.157783e+00   2.421482e-08   4.883760e-03   2.156285e-10   11082
  2.179294e+00   2.421009e-08   7.534514e-03   2.171630e-10   10632
  2.200318e+00   2.349060e-08   5.408183e-03   2.109472e-10   10734
  2.221558e+00   2.338770e-08   6.606674e-03   2.028175e-10   11276
  2.242790e+00   2.313129e-08   5.933637e-03   1.998642e-10   11352
  2.264220e+00   2.239111e-08   6.155774e-03   1.931063e-10   11550
  2.285254e+00   2.133451e-08   5.753124e-03   1.808910e-10   11772
  2.306600e+00   2.105685e-08   7.140081e-03   1.777810e-10   12038
  2.327684e+00   2.079137e-08   8.865580e-03   1.748447e-10   12096
  2.349060e+00   2.053553e-08   7.083566e-03   1.665441e-10   12582
  2.370199e+00   2.013246e-08   2.060507e-03   1.618768e-10   12620
  2.391825e+00   1.959951e-08   7.462822e-03   1.547313e-10   13320
  2.412989e+00   1.938678e-08   6.843459e-03   1.597184e-10   12654
  2.433748e+00   1.871372e-08   1.036083e-03   1.475199e-10   13236
  2.454818e+00   1.898723e-08   9.781411e-03   1.513993e-10   13438
  2.476108e+00   1.844334e-08   9.558884e-03   1.361558e-10   14344
  2.498171e+00   1.793376e-08   5.960019e-03   1.365508e-10   14226
  2.519015e+00   1.746044e-08   4.978392e-03   1.323931e-10   14088
  2.540133e+00   1.774621e-08   0.000000e+00   1.332732e-10   14328
  2.561301e+00   1.704116e-08   6.608281e-03   1.229449e-10   14954
  2.582758e+00   1.673041e-08   5.214133e-03   1.189517e-10   15480
  2.604300e+00   1.647068e-08   6.946276e-03   1.185482e-10   14862
  2.624709e+00   1.625215e-08   8.274721e-03   1.149116e-10   15296
