# power spectrum of theta (div v)
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.329830e-10   1.608418e-05   1.128251e-10   6
  6.942005e-02   1.348681e-09   0.000000e+00   7.508295e-11   12
  9.065882e-02   2.305151e-09   6.508962e-03   1.813077e-10   14
  1.150009e-01   3.347277e-09   5.237893e-03   1.595045e-10   48
  1.448559e-01   5.571323e-09   3.804799e-03   3.113531e-10   42
  1.590162e-01   5.907230e-09   3.787897e-03   3.749956e-10   48
  1.803014e-01   6.643839e-09   4.541081e-03   3.679160e-10   80
  2.043367e-01   7.516660e-09   3.525774e-03   4.130344e-10   90
  2.227252e-01   7.593205e-09   5.536438e-03   4.279599e-10   120
  2.488487e-01   9.389862e-09   4.652757e-03   4.952802e-10   158
  2.661513e-01   1.056911e-08   2.208030e-03   6.648303e-10   120
  2.869973e-01   1.170908e-08   4.935215e-03   5.721328e-10   186
  3.100294e-01   1.268553e-08   6.749025e-03   6.248731e-10   264
  3.287449e-01   1.327229e-08   3.643590e-03   8.244576e-10   168
  3.526244e-01   1.648579e-08   6.511952e-03   6.731788e-10   386
  3.726071e-01   1.277034e-08   3.940433e-03   7.731903e-10   192
  3.922681e-01   1.610714e-08   6.460573e-03   6.977507e-10   390
  4.143561e-01   1.591781e-08   6.764213e-03   7.786609e-10   396
  4.351071e-01   1.752115e-08   6.710857e-03   8.873639e-10   398
  4.579190e-01   1.714463e-08   6.577772e-03   6.836909e-10   576
  4.803679e-01   2.028100e-08   6.673210e-03   8.920699e-10   444
  5.000037e-01   2.040886e-08   6.020862e-03   7.857594e-10   590
  5.223627e-01   2.071094e-08   6.593301e-03   8.109567e-10   648
  5.441711e-01   2.329416e-08   5.835223e-03   8.558240e-10   654
  5.635471e-01   2.435713e-08   4.840100e-03   8.896257e-10   636
  5.852063e-01   2.452418e-08   7.256543e-03   7.849154e-10   830
  6.055292e-01   2.386370e-08   5.223406e-03   8.726335e-10   792
  6.263096e-01   2.627269e-08   5.372178e-03   9.699982e-10   804
  6.475915e-01   2.695834e-08   6.630499e-03   8.079421e-10   1038
  6.681954e-01   2.793588e-08   5.193545e-03   9.815557e-10   936
  6.905275e-01   2.543696e-08   6.068542e-03   7.253201e-10   1130
  7.107689e-01   2.848502e-08   5.635557e-03   8.984672e-10   1104
  7.329882e-01   2.807708e-08   6.265750e-03   8.351091e-10   1230
  7.533066e-01   2.891442e-08   6.367515e-03   7.931102e-10   1260
  7.739493e-01   2.846787e-08   5.501309e-03   7.786729e-10   1286
  7.972959e-01   2.845878e-08   6.676093e-03   6.731016e-10   1728
  8.194182e-01   3.182706e-08   5.905938e-03   8.966660e-10   1392
  8.404442e-01   3.002136e-08   5.587971e-03   7.780702e-10   1626
  8.619949e-01   3.117298e-08   6.632074e-03   6.933705e-10   1760
  8.836339e-01   2.997142e-08   5.480218e-03   7.292802e-10   1686
  9.040332e-01   3.060982e-08   5.574399e-03   7.563230e-10   1812
  9.248915e-01   2.978652e-08   6.419722e-03   7.275185e-10   1862
  9.462081e-01   3.362893e-08   5.712410e-03   7.187959e-10   2160
  9.676557e-01   3.374296e-08   5.849945e-03   7.350418e-10   1956
  9.892345e-01   3.306274e-08   6.565757e-03   6.881813e-10   2454
  1.010292e+00   3.419976e-08   5.132763e-03   7.441453e-10   2048
  1.031427e+00   3.385236e-08   6.666169e-03   6.714534e-10   2538
  1.052288e+00   3.395075e-08   5.586772e-03   6.998017e-10   2400
  1.073374e+00   3.598189e-08   6.656280e-03   7.105797e-10   2526
  1.094412e+00   3.534085e-08   6.589372e-03   6.664547e-10   2856
  1.116356e+00   3.578466e-08   6.196896e-03   6.567457e-10   2804
  1.138029e+00   3.567921e-08   6.427098e-03   6.434598e-10   2958
  1.158655e+00   3.631070e-08   6.233969e-03   6.741790e-10   2976
  1.180422e+00   3.565966e-08   6.237939e-03   6.507296e-10   3194
  1.200801e+00   3.739278e-08   6.219815e-03   6.938296e-10   3120
  1.222874e+00   3.668821e-08   6.304761e-03   5.891155e-10   3606
  1.243940e+00   3.675880e-08   5.752321e-03   6.646627e-10   3276
  1.264464e+00   3.535302e-08   6.514698e-03   5.939674e-10   3600
  1.285577e+00   3.606979e-08   5.774932e-03   5.830018e-10   3638
  1.305903e+00   3.794043e-08   6.095529e-03   6.073901e-10   3744
  1.327893e+00   3.839176e-08   6.278022e-03   6.029790e-10   4170
  1.348913e+00   3.772847e-08   5.966133e-03   5.804463e-10   3984
  1.370324e+00   3.738966e-08   6.088096e-03   5.751587e-10   4334
  1.391449e+00   3.724693e-08   5.590013e-03   5.817338e-10   4284
  1.412311e+00   3.727400e-08   6.766130e-03   5.657151e-10   4374
  1.434124e+00   3.672105e-08   5.985428e-03   5.170941e-10   5016
  1.455607e+00   3.733449e-08   5.759251e-03   5.446537e-10   4580
  1.477022e+00   3.767473e-08   6.781400e-03   5.321319e-10   5142
  1.498869e+00   3.724714e-08   6.508452e-03   4.915078e-10   5184
  1.520258e+00   3.855350e-08   5.071262e-03   5.416377e-10   5058
  1.540811e+00   3.703524e-08   6.044837e-03   5.105222e-10   5384
  1.562789e+00   3.782806e-08   6.863077e-03   5.064692e-10   5622
  1.583990e+00   3.772998e-08   5.781895e-03   4.845982e-10   5736
  1.605101e+00   3.763015e-08   5.235747e-03   5.033741e-10   5596
  1.626312e+00   3.817422e-08   6.534110e-03   4.900669e-10   6070
  1.647349e+00   3.680191e-08   5.086377e-03   4.625431e-10   6096
  1.669298e+00   3.642261e-08   6.262932e-03   4.562434e-10   6474
  1.689604e+00   3.738024e-08   5.984016e-03   4.853028e-10   6024
  1.711322e+00   3.602072e-08   6.050365e-03   4.260561e-10   7070
  1.732840e+00   3.681042e-08   4.929295e-03   4.518438e-10   6516
  1.753479e+00   3.728337e-08   6.037906e-03   4.389318e-10   6936
  1.775023e+00   3.591566e-08   6.030002e-03   4.194597e-10   7110
  1.795864e+00   3.553887e-08   4.485460e-03   4.262282e-10   7244
  1.817911e+00   3.596564e-08   6.566186e-03   3.962042e-10   7878
  1.839265e+00   3.654640e-08   6.321717e-03   4.263988e-10   7344
  1.859942e+00   3.500839e-08   6.557632e-03   3.923542e-10   7694
  1.881485e+00   3.599414e-08   6.349972e-03   3.857690e-10   8412
  1.903119e+00   3.471925e-08   6.632019e-03   4.007731e-10   7920
  1.923681e+00   3.581373e-08   5.552063e-03   3.941138e-10   8118
  1.944611e+00   3.504313e-08   6.394465e-03   3.811696e-10   8548
  1.965903e+00   3.481017e-08   6.542471e-03   3.773894e-10   8710
  1.987016e+00   3.512246e-08   5.688570e-03   3.613226e-10   8928
  2.008691e+00   3.486841e-08   6.261670e-03   3.553370e-10   9186
  2.029483e+00   3.382976e-08   6.848365e-03   3.512495e-10   9200
  2.050916e+00   3.428008e-08   5.848208e-03   3.472527e-10   9438
  2.071812e+00   3.382679e-08   8.218907e-03   3.473524e-10   9564
  2.093290e+00   3.353079e-08   6.272540e-03   3.306828e-10   10296
  2.115277e+00   3.376887e-08   5.475961e-03   3.291833e-10   10126
  2.135875e+00   3.342807e-08   6.927189e-03   3.321916e-10   10024
  2.157783e+00   3.245118e-08   4.883760e-03   3.067958e-10   11082
  2.179294e+00   3.335416e-08   7.558857e-03   3.247305e-10   10632
  2.200318e+00   3.285304e-08   5.527289e-03   3.219100e-10   10734
  2.221558e+00   3.294421e-08   6.708298e-03   3.067834e-10   11276
  2.242790e+00   3.318051e-08   6.045280e-03   3.021243e-10   11352
  2.264220e+00   3.248522e-08   6.155774e-03   3.009704e-10   11550
  2.285254e+00   3.154042e-08   5.631426e-03   2.932781e-10   11772
  2.306600e+00   3.156522e-08   7.207929e-03   2.915264e-10   12038
  2.327684e+00   3.100180e-08   8.865580e-03   2.754575e-10   12096
  2.349060e+00   3.129697e-08   7.083566e-03   2.812983e-10   12582
  2.370199e+00   3.129434e-08   1.734237e-03   2.743476e-10   12620
  2.391825e+00   3.073738e-08   7.486951e-03   2.691336e-10   13320
  2.412989e+00   3.072686e-08   6.843459e-03   2.742588e-10   12654
  2.433748e+00   3.059367e-08   1.547366e-03   2.674913e-10   13236
  2.454818e+00   3.046490e-08   9.781411e-03   2.667167e-10   13438
  2.476108e+00   3.043194e-08   9.558884e-03   2.500993e-10   14344
  2.498171e+00   2.990108e-08   6.005914e-03   2.515013e-10   14226
  2.519015e+00   3.008312e-08   4.996513e-03   2.541784e-10   14088
  2.540133e+00   3.008383e-08   0.000000e+00   2.518679e-10   14328
  2.561301e+00   2.946018e-08   6.821389e-03   2.414459e-10   14954
  2.582758e+00   2.922464e-08   5.110662e-03   2.339227e-10   15480
  2.604300e+00   2.884363e-08   6.870183e-03   2.302835e-10   14862
  2.624709e+00   2.897048e-08   8.340575e-03   2.320121e-10   15296
  2.646141e+00   2.934858e-08   7.950973e-03   2.277179e-10   15954
  2.667142e+00   2.875436e-08   6.604872e-03   2.273312e-10   15720
  2.688148e+00   2.870493e-08   2.767544e-03   2.264425e-10   16296
  2.709787e+00   2.923317e-08   4.291530e-03   2.253940e-10   17010
  2.730798e+00   2.769377e-08   3.857613e-03   2.192282e-10   16328
  2.751936e+00   2.789714e-08   3.248021e-03   2.148151e-10   17094
  2.773136e+00   2.809818e-08   8.783823e-03   2.097814e-10   17436
  2.794580e+00   2.804978e-08   8.932587e-03   2.084823e-10   17862
  2.816113e+00   2.759553e-08   7.700300e-03   2.078377e-10   18200
  2.837804e+00   2.792448e-08   6.450206e-04   2.055866e-10   18450
  2.859024e+00   2.797682e-08   3.704464e-03   2.102429e-10   18384
  2.880193e+00   2.730132e-08   5.861760e-03   2.005898e-10   18504
  2.901337e+00   2.778344e-08   4.394529e-03   2.020047e-10   19142
  2.922907e+00   2.703086e-08   6.203976e-03   1.935142e-10   19692
  2.944248e+00   2.697155e-08   6.280379e-03   1.984650e-10   19062
  2.965129e+00   2.680539e-08   0.000000e+00   1.931812e-10   20184
  2.986711e+00   2.693874e-08   7.624039e-03   1.901401e-10   19970
  3.007762e+00   2.740661e-08   0.000000e+00   1.936070e-10   20496
  3.029429e+00   2.718912e-08   8.908587e-03   1.873333e-10   21456
  3.050516e+00   2.681557e-08   6.078696e-03   1.933131e-10   19650
  3.071216e+00   2.700159e-08   9.941011e-03   1.815070e-10   22040
  3.093038e+00   2.718396e-08   1.321235e-02   1.875540e-10   21558
  3.114110e+00   2.675547e-08   0.000000e+00   1.832919e-10   21804
  3.135237e+00   2.633207e-08   8.521840e-03   1.785794e-10   21926
  3.156296e+00   2.670428e-08   9.737493e-03   1.772760e-10   22416
  3.177440e+00   2.676438e-08   8.717208e-03   1.798936e-10   22776
  3.199180e+00   2.677478e-08   6.705536e-03   1.768354e-10   23874
  3.220538e+00   2.690037e-08   0.000000e+00   1.765709e-10   23104
  3.241774e+00   2.643094e-08   0.000000e+00   1.698773e-10   23974
  3.263059e+00   2.646912e-08   1.409480e-02   1.731553e-10   23892
  3.283974e+00   2.653277e-08   0.000000e+00   1.786890e-10   23550
  3.305033e+00   2.627139e-08   6.898459e-03   1.654003e-10   25320
  3.326425e+00   2.627839e-08   1.223044e-02   1.687711e-10   24428
  3.347357e+00   2.641822e-08   8.611131e-03   1.685742e-10   25254
  3.368790e+00   2.662852e-08   0.000000e+00   1.697646e-10   26016
  3.389916e+00   2.598476e-08   9.583213e-04   1.646301e-10   25182
