# power spectrum of delta
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.707972e-02   1.608418e-05   3.750613e-03   6
  6.942005e-02   4.423466e-02   0.000000e+00   2.291921e-03   12
  9.065882e-02   7.852166e-02   6.508962e-03   6.900874e-03   14
  1.150009e-01   1.219436e-01   5.237893e-03   6.559692e-03   48
  1.448559e-01   2.100894e-01   3.804799e-03   1.486402e-02   42
  1.590162e-01   2.147859e-01   3.787897e-03   1.522232e-02   48
  1.803014e-01   2.368026e-01   4.541081e-03   1.565246e-02   80
  2.043367e-01   2.817053e-01   3.525774e-03   1.645835e-02   90
  2.227252e-01   2.987619e-01   5.536438e-03   1.965356e-02   120
  2.488487e-01   3.732990e-01   4.652757e-03   2.263863e-02   158
  2.661513e-01   4.346130e-01   2.208030e-03   3.025333e-02   120
  2.869973e-01   4.893939e-01   4.935215e-03   2.703823e-02   186
  3.100294e-01   5.642247e-01   6.749025e-03   2.961749e-02   264
  3.287449e-01   5.878255e-01   3.643590e-03   3.804697e-02   168
  3.526244e-01   7.608322e-01   6.511952e-03   3.457484e-02   386
  3.726071e-01   5.715530e-01   3.940433e-03   3.650518e-02   192
  3.922681e-01   7.867627e-01   6.460573e-03   3.642937e-02   390
  4.143561e-01   8.049011e-01   6.764213e-03   4.120945e-02   396
  4.351071e-01   8.941053e-01   6.710857e-03   4.744543e-02   398
  4.579190e-01   9.246994e-01   6.577772e-03   3.672472e-02   576
  4.803679e-01   1.111088e+00   6.673210e-03   5.189852e-02   444
  5.000037e-01   1.140957e+00   6.020862e-03   4.598907e-02   590
  5.223627e-01   1.154230e+00   6.593301e-03   4.612730e-02   648
  5.441711e-01   1.428751e+00   5.835223e-03   5.188053e-02   654
  5.635471e-01   1.501191e+00   4.840100e-03   5.717292e-02   636
  5.852063e-01   1.610571e+00   7.256543e-03   5.501033e-02   830
  6.055292e-01   1.574996e+00   5.223406e-03   5.966858e-02   792
  6.263096e-01   1.757015e+00   5.372178e-03   6.355121e-02   804
  6.475915e-01   1.865134e+00   6.630499e-03   5.796585e-02   1038
  6.681954e-01   2.009532e+00   5.193545e-03   6.945262e-02   936
  6.905275e-01   1.830720e+00   6.068542e-03   5.327848e-02   1130
  7.107689e-01   2.197333e+00   5.635557e-03   6.573201e-02   1104
  7.329881e-01   2.168488e+00   6.269045e-03   6.277444e-02   1230
  7.533066e-01   2.366985e+00   6.367515e-03   6.401039e-02   1260
  7.739493e-01   2.363815e+00   5.501309e-03   6.583284e-02   1286
