# power spectrum of omega (curl v)
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.511232e-16   1.608418e-05   3.373311e-17   6
  6.942005e-02   4.906105e-16   0.000000e+00   1.080931e-16   12
  9.065882e-02   3.268827e-15   6.508962e-03   7.521298e-16   14
  1.150009e-01   1.009663e-14   5.237893e-03   1.001852e-15   48
  1.448559e-01   3.738852e-14   3.804799e-03   3.548746e-15   42
  1.590162e-01   7.081710e-14   3.787897e-03   7.445414e-15   48
  1.803014e-01   1.480623e-13   4.541081e-03   1.461224e-14   80
  2.043367e-01   2.802621e-13   3.525774e-03   2.058675e-14   90
  2.227252e-01   5.530224e-13   5.536438e-03   2.888171e-14   120
  2.488487e-01   9.037160e-13   4.652757e-03   4.696941e-14   158
  2.661513e-01   1.281951e-12   2.208030e-03   8.496042e-14   120
  2.869973e-01   1.798615e-12   4.935215e-03   9.623925e-14   186
  3.100294e-01   3.180942e-12   6.749025e-03   1.423738e-13   264
  3.287449e-01   4.538901e-12   3.643590e-03   2.729807e-13   168
  3.526244e-01   6.709991e-12   6.511952e-03   2.234817e-13   386
  3.726071e-01   8.761681e-12   3.940433e-03   3.892511e-13   192
  3.922681e-01   1.199761e-11   6.460573e-03   4.802339e-13   390
  4.143561e-01   1.554089e-11   6.764213e-03   5.519824e-13   396
  4.351071e-01   2.047703e-11   6.710857e-03   7.440135e-13   398
  4.579190e-01   2.722918e-11   6.577772e-03   7.875720e-13   576
  4.803679e-01   3.104313e-11   6.673210e-03   1.049050e-12   444
  5.000037e-01   4.434888e-11   6.020862e-03   1.326544e-12   590
  5.223627e-01   5.425361e-11   6.593301e-03   1.624570e-12   648
  5.441711e-01   6.497087e-11   5.835223e-03   1.926134e-12   654
  5.635471e-01   7.645407e-11   4.840100e-03   2.198882e-12   636
  5.852063e-01   1.015152e-10   7.256543e-03   2.717820e-12   830
  6.055292e-01   1.096914e-10   5.230778e-03   3.122733e-12   792
  6.263096e-01   1.272261e-10   5.372178e-03   3.221288e-12   804
  6.475915e-01   1.464174e-10   6.628281e-03   3.065949e-12   1038
  6.681954e-01   1.722323e-10   5.193545e-03   4.164243e-12   936
  6.905275e-01   2.062800e-10   6.068542e-03   4.645312e-12   1130
  7.107688e-01   2.358762e-10   5.640104e-03   5.216222e-12   1104
  7.329882e-01   2.747959e-10   6.265750e-03   5.753970e-12   1230
  7.533066e-01   3.205031e-10   6.363710e-03   6.047261e-12   1260
  7.739493e-01   3.534876e-10   5.501309e-03   7.075389e-12   1286
  7.972959e-01   4.109422e-10   6.670800e-03   7.249012e-12   1728
  8.194182e-01   4.711698e-10   5.905938e-03   9.068294e-12   1392
  8.404440e-01   5.148538e-10   5.615772e-03   9.683852e-12   1626
  8.619949e-01   5.765035e-10   6.626843e-03   9.996319e-12   1760
  8.836339e-01   6.213746e-10   5.480218e-03   1.099880e-11   1686
  9.040332e-01   6.858267e-10   5.574399e-03   1.151836e-11   1812
  9.248915e-01   7.462164e-10   6.409502e-03   1.262957e-11   1862
  9.462082e-01   8.320998e-10   5.707974e-03   1.266458e-11   2160
  9.676557e-01   8.884688e-10   5.844358e-03   1.399259e-11   1956
  9.892345e-01   9.900536e-10   6.565757e-03   1.480159e-11   2454
  1.010292e+00   1.098163e-09   5.144362e-03   1.810045e-11   2048
  1.031427e+00   1.139547e-09   6.677803e-03   1.615259e-11   2538
  1.052288e+00   1.264226e-09   5.586772e-03   1.879520e-11   2400
