# power spectrum of theta (div v)
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.882368e-10   1.608418e-05   1.047734e-10   6
  6.942005e-02   1.494694e-09   0.000000e+00   3.395710e-10   12
  9.065882e-02   1.856715e-09   6.508962e-03   3.621162e-10   14
  1.150009e-01   2.720968e-09   5.237893e-03   3.117893e-10   48
  1.448559e-01   3.622913e-09   3.804799e-03   4.124655e-10   42
  1.590162e-01   3.657649e-09   3.787897e-03   4.994974e-10   48
  1.803014e-01   5.008304e-09   4.541081e-03   5.577918e-10   80
  2.043367e-01   6.764046e-09   3.525774e-03   5.666195e-10   90
  2.227252e-01   6.276078e-09   5.536438e-03   6.446468e-10   120
  2.488487e-01   8.489105e-09   4.652757e-03   5.870160e-10   158
  2.661513e-01   8.412364e-09   2.208030e-03   8.663112e-10   120
  2.869973e-01   9.608106e-09   4.935215e-03   6.674800e-10   186
  3.100294e-01   1.069972e-08   6.749025e-03   6.778869e-10   264
  3.287449e-01   1.284323e-08   3.643590e-03   9.541420e-10   168
  3.526244e-01   1.280083e-08   6.511952e-03   6.611373e-10   386
  3.726071e-01   1.085834e-08   3.940433e-03   7.083843e-10   192
  3.922681e-01   1.417202e-08   6.460573e-03   6.592377e-10   390
  4.143561e-01   1.203408e-08   6.764213e-03   6.288086e-10   396
  4.351071e-01   1.573293e-08   6.710857e-03   8.119331e-10   398
  4.579190e-01   1.575282e-08   6.577772e-03   6.354834e-10   576
  4.803679e-01   1.689126e-08   6.673210e-03   8.132276e-10   444
  5.000037e-01   1.933300e-08   6.020862e-03   7.513458e-10   590
  5.223627e-01   1.815780e-08   6.593301e-03   7.413215e-10   648
  5.441711e-01   1.902091e-08   5.835223e-03   7.738402e-10   654
  5.635471e-01   1.981195e-08   4.840100e-03   7.409544e-10   636
  5.852063e-01   1.960395e-08   7.256543e-03   6.879726e-10   830
  6.055292e-01   2.028395e-08   5.223406e-03   6.769953e-10   792
  6.263096e-01   2.169308e-08   5.372178e-03   7.977780e-10   804
  6.475915e-01   2.168483e-08   6.630499e-03   7.315719e-10   1038
  6.681954e-01   2.284984e-08   5.193545e-03   7.306587e-10   936
  6.905275e-01   2.281778e-08   6.068542e-03   6.390121e-10   1130
  7.107689e-01   2.388544e-08   5.635557e-03   7.290099e-10   1104
  7.329882e-01   2.508214e-08   6.265750e-03   7.312379e-10   1230
  7.533066e-01   2.663902e-08   6.367515e-03   7.544238e-10   1260
  7.739493e-01   2.524983e-08   5.501309e-03   6.809436e-10   1286
  7.972959e-01   2.477500e-08   6.676093e-03   6.032221e-10   1728
  8.194182e-01   2.700037e-08   5.905938e-03   7.283544e-10   1392
  8.404442e-01   2.659133e-08   5.587971e-03   6.728902e-10   1626
  8.619949e-01   2.686733e-08   6.626843e-03   6.500908e-10   1760
  8.836339e-01   2.716104e-08   5.480218e-03   6.534194e-10   1686
  9.040332e-01   2.730907e-08   5.574399e-03   6.575874e-10   1812
  9.248915e-01   2.823738e-08   6.409502e-03   6.278955e-10   1862
  9.462082e-01   2.861231e-08   5.707974e-03   6.134795e-10   2160
  9.676557e-01   2.962765e-08   5.844358e-03   7.084429e-10   1956
  9.892345e-01   2.923656e-08   6.565757e-03   5.879820e-10   2454
  1.010292e+00   3.234932e-08   5.121137e-03   7.113558e-10   2048
  1.031427e+00   3.118487e-08   6.670597e-03   6.363184e-10   2538
  1.052288e+00   3.243054e-08   5.586772e-03   6.679190e-10   2400
  1.073374e+00   3.197350e-08   6.656280e-03   6.355066e-10   2526
  1.094412e+00   3.255234e-08   6.589372e-03   6.412245e-10   2856
  1.116356e+00   3.230214e-08   6.176338e-03   6.230489e-10   2804
  1.138029e+00   3.250524e-08   6.427098e-03   5.885279e-10   2958
  1.158655e+00   3.347536e-08   6.233969e-03   5.942049e-10   2976
  1.180422e+00   3.331923e-08   6.237939e-03   5.889297e-10   3194
  1.200801e+00   3.526704e-08   6.203277e-03   6.144565e-10   3120
  1.222874e+00   3.421762e-08   6.304761e-03   5.602629e-10   3606
  1.243940e+00   3.400973e-08   5.752321e-03   6.046621e-10   3276
  1.264464e+00   3.496844e-08   6.490966e-03   5.600791e-10   3600
  1.285577e+00   3.504334e-08   5.712098e-03   5.519683e-10   3638
  1.305903e+00   3.667411e-08   6.106217e-03   5.867539e-10   3744
  1.327893e+00   3.660383e-08   6.332745e-03   5.757455e-10   4170
  1.348913e+00   3.571254e-08   5.986640e-03   5.525537e-10   3984
  1.370324e+00   3.698496e-08   6.053017e-03   5.673853e-10   4334
  1.391449e+00   3.548556e-08   5.569586e-03   5.271618e-10   4284
  1.412311e+00   3.719405e-08   6.750662e-03   5.669015e-10   4374
  1.434124e+00   3.642218e-08   5.942449e-03   5.125170e-10   5016
  1.455607e+00   3.797417e-08   5.759251e-03   5.654089e-10   4580
  1.477022e+00   3.770161e-08   6.795388e-03   5.354298e-10   5142
  1.498869e+00   3.856481e-08   6.508452e-03   5.463693e-10   5184
  1.520258e+00   3.812967e-08   5.090262e-03   5.306072e-10   5058
  1.540811e+00   3.904902e-08   6.044837e-03   5.200565e-10   5384
  1.562789e+00   3.859681e-08   6.899859e-03   5.151805e-10   5622
  1.583990e+00   3.853271e-08   5.767154e-03   5.031953e-10   5736
  1.605101e+00   3.872906e-08   5.235747e-03   5.109018e-10   5596
  1.626312e+00   3.920928e-08   6.554995e-03   5.070705e-10   6070
  1.647349e+00   3.919681e-08   5.086377e-03   4.968184e-10   6096
  1.669298e+00   3.938995e-08   6.286971e-03   4.876215e-10   6474
  1.689604e+00   3.893997e-08   5.984016e-03   4.930208e-10   6024
  1.711323e+00   3.803084e-08   6.023854e-03   4.551203e-10   7070
  1.732840e+00   3.992738e-08   4.929295e-03   4.932894e-10   6516
  1.753479e+00   3.950116e-08   6.037906e-03   4.682303e-10   6936
  1.775024e+00   3.889084e-08   5.973785e-03   4.659095e-10   7110
  1.795864e+00   3.899493e-08   4.489391e-03   4.738640e-10   7244
  1.817911e+00   4.021025e-08   6.546524e-03   4.543695e-10   7878
  1.839265e+00   3.982384e-08   6.345137e-03   4.647388e-10   7344
  1.859942e+00   3.864849e-08   6.535735e-03   4.439041e-10   7694
  1.881485e+00   4.001569e-08   6.331664e-03   4.452393e-10   8412
  1.903119e+00   3.864498e-08   6.574718e-03   4.375222e-10   7920
  1.923681e+00   4.019294e-08   5.638842e-03   4.525902e-10   8118
  1.944611e+00   3.834342e-08   6.462590e-03   4.070812e-10   8548
  1.965903e+00   3.878087e-08   6.542471e-03   4.082874e-10   8710
  1.987016e+00   3.938808e-08   5.688570e-03   4.075918e-10   8928
  2.008691e+00   3.946541e-08   6.131849e-03   4.076567e-10   9186
  2.029483e+00   3.888214e-08   6.817295e-03   3.901734e-10   9200
  2.050917e+00   3.849609e-08   5.755329e-03   3.963973e-10   9438
  2.071813e+00   3.945635e-08   8.176230e-03   4.161861e-10   9564
  2.093290e+00   3.843206e-08   6.302710e-03   3.673905e-10   10296
  2.115277e+00   3.869257e-08   5.525997e-03   3.783613e-10   10126
  2.135875e+00   3.948655e-08   6.899005e-03   3.940177e-10   10024
  2.157783e+00   3.887336e-08   4.955409e-03   3.715050e-10   11082
  2.179294e+00   3.857146e-08   7.453338e-03   3.688980e-10   10632
  2.200318e+00   3.808617e-08   5.340469e-03   3.719413e-10   10734
  2.221558e+00   3.740619e-08   6.632840e-03   3.473131e-10   11276
  2.242790e+00   3.850937e-08   6.126882e-03   3.591492e-10   11352
  2.264220e+00   3.786412e-08   6.155774e-03   3.560365e-10   11550
  2.285254e+00   3.889161e-08   5.753124e-03   3.462597e-10   11772
  2.306600e+00   3.779920e-08   7.276996e-03   3.477211e-10   12038
  2.327684e+00   3.849011e-08   8.865580e-03   3.505041e-10   12096
  2.349060e+00   3.686309e-08   7.140412e-03   3.291846e-10   12582
  2.370199e+00   3.696083e-08   2.060507e-03   3.283756e-10   12620
  2.391825e+00   3.776506e-08   7.486951e-03   3.274931e-10   13320
  2.412989e+00   3.684995e-08   6.798201e-03   3.330853e-10   12654
  2.433748e+00   3.722948e-08   1.343166e-03   3.266296e-10   13236
  2.454817e+00   3.694186e-08   9.853611e-03   3.193740e-10   13438
  2.476108e+00   3.615759e-08   9.558884e-03   3.081069e-10   14344
  2.498171e+00   3.655826e-08   5.899665e-03   3.024724e-10   14226
  2.519016e+00   3.661040e-08   4.847115e-03   3.134424e-10   14088
  2.540133e+00   3.653730e-08   0.000000e+00   3.075775e-10   14328
  2.561301e+00   3.574057e-08   6.694338e-03   2.938339e-10   14954
  2.582758e+00   3.668533e-08   5.214133e-03   2.979769e-10   15480
  2.604300e+00   3.626384e-08   6.908333e-03   2.965221e-10   14862
  2.624709e+00   3.561524e-08   8.340575e-03   2.910631e-10   15296
  2.646141e+00   3.591113e-08   7.950973e-03   2.835022e-10   15954
  2.667142e+00   3.515627e-08   6.684405e-03   2.744303e-10   15720
  2.688148e+00   3.518430e-08   2.767544e-03   2.738542e-10   16296
  2.709787e+00   3.506557e-08   4.183139e-03   2.714839e-10   17010
  2.730798e+00   3.515103e-08   3.532558e-03   2.742128e-10   16328
  2.751935e+00   3.479299e-08   3.630143e-03   2.653708e-10   17094
  2.773136e+00   3.430959e-08   8.783823e-03   2.529973e-10   17436
  2.794580e+00   3.432095e-08   9.025977e-03   2.517097e-10   17862
  2.816113e+00   3.391809e-08   7.649952e-03   2.467769e-10   18200
  2.837804e+00   3.393010e-08   6.450206e-04   2.507034e-10   18450
  2.859024e+00   3.341981e-08   3.805327e-03   2.462870e-10   18384
  2.880193e+00   3.312002e-08   5.861760e-03   2.442000e-10   18504
  2.901337e+00   3.364335e-08   4.499529e-03   2.430148e-10   19142
  2.922907e+00   3.253374e-08   6.074732e-03   2.282139e-10   19692
  2.944249e+00   3.249915e-08   6.032803e-03   2.376911e-10   19062
  2.965129e+00   3.252137e-08   0.000000e+00   2.302712e-10   20184
  2.986711e+00   3.198077e-08   7.675180e-03   2.305881e-10   19970
  3.007761e+00   3.234291e-08   0.000000e+00   2.279301e-10   20496
  3.029429e+00   3.148848e-08   8.889241e-03   2.131887e-10   21456
  3.050516e+00   3.200303e-08   6.122204e-03   2.257763e-10   19650
  3.071216e+00   3.164065e-08   9.941011e-03   2.115533e-10   22040
  3.093038e+00   3.127050e-08   1.326709e-02   2.126338e-10   21558
  3.114110e+00   3.059044e-08   0.000000e+00   2.080095e-10   21804
  3.135237e+00   3.120621e-08   8.268117e-03   2.116754e-10   21926
  3.156296e+00   3.071292e-08   9.701634e-03   2.034682e-10   22416
  3.177440e+00   3.020355e-08   8.717208e-03   1.996439e-10   22776
  3.199180e+00   2.959131e-08   6.885875e-03   1.904616e-10   23874
  3.220538e+00   2.971152e-08   0.000000e+00   1.928037e-10   23104
  3.241774e+00   2.994433e-08   0.000000e+00   1.950788e-10   23974
  3.263059e+00   2.971198e-08   1.410076e-02   1.935888e-10   23892
  3.283974e+00   2.944280e-08   0.000000e+00   1.940368e-10   23550
  3.305033e+00   2.905942e-08   6.835026e-03   1.812298e-10   25320
  3.326426e+00   2.892444e-08   1.210673e-02   1.841552e-10   24428
  3.347358e+00   2.849831e-08   8.229773e-03   1.812871e-10   25254
  3.368789e+00   2.839894e-08   0.000000e+00   1.748938e-10   26016
  3.389916e+00   2.792787e-08   9.583213e-04   1.742304e-10   25182
  3.411239e+00   2.804848e-08   3.573131e-03   1.685549e-10   27428
  3.432868e+00   2.800591e-08   5.445783e-03   1.758764e-10   25974
  3.453679e+00   2.761546e-08   9.133342e-03   1.669983e-10   26904
  3.474817e+00   2.750330e-08   2.460707e-03   1.690444e-10   26730
  3.495975e+00   2.743437e-08   0.000000e+00   1.666004e-10   27896
  3.517661e+00   2.719769e-08   1.083310e-02   1.605088e-10   28992
  3.539607e+00   2.704434e-08   2.951844e-03   1.595494e-10   28698
  3.560548e+00   2.664621e-08   0.000000e+00   1.594993e-10   27816
  3.581940e+00   2.677966e-08   0.000000e+00   1.546940e-10   29774
  3.603341e+00   2.646747e-08   6.788066e-03   1.518900e-10   29148
  3.624264e+00   2.632259e-08   0.000000e+00   1.546732e-10   28806
  3.645338e+00   2.594460e-08   1.174583e-02   1.491942e-10   30408
  3.666653e+00   2.602246e-08   0.000000e+00   1.495866e-10   30320
  3.688152e+00   2.540709e-08   0.000000e+00   1.438298e-10   30930
  3.709612e+00   2.565085e-08   0.000000e+00   1.438677e-10   31656
  3.730576e+00   2.518167e-08   5.450179e-04   1.451647e-10   30086
  3.751637e+00   2.510345e-08   1.362237e-02   1.382872e-10   32724
  3.772862e+00   2.551490e-08   8.172817e-03   1.432629e-10   30846
  3.793944e+00   2.512281e-08   2.902251e-03   1.387958e-10   33480
  3.815491e+00   2.469028e-08   1.109457e-02   1.374393e-10   32724
  3.836559e+00   2.454913e-08   7.225324e-03   1.372243e-10   32894
  3.857929e+00   2.474926e-08   0.000000e+00   1.351005e-10   34200
  3.879304e+00   2.441228e-08   8.847784e-03   1.315904e-10   33594
  3.900298e+00   2.427782e-08   0.000000e+00   1.348702e-10   34336
  3.921714e+00   2.397072e-08   0.000000e+00   1.295168e-10   34822
  3.942966e+00   2.399426e-08   0.000000e+00   1.276383e-10   35472
  3.964102e+00   2.393026e-08   0.000000e+00   1.295722e-10   34404
  3.985176e+00   2.355496e-08   0.000000e+00   1.227619e-10   36222
  4.006297e+00   2.331682e-08   6.570471e-03   1.229396e-10   35984
  4.027636e+00   2.353120e-08   8.716260e-03   1.204724e-10   36570
  4.048789e+00   2.363408e-08   0.000000e+00   1.238410e-10   37176
  4.070174e+00   2.350742e-08   0.000000e+00   1.209317e-10   37406
  4.091472e+00   2.312960e-08   0.000000e+00   1.187759e-10   38052
  4.112597e+00   2.295331e-08   0.000000e+00   1.175821e-10   37590
  4.134009e+00   2.283535e-08   1.091743e-02   1.151801e-10   39480
  4.155207e+00   2.287972e-08   0.000000e+00   1.167446e-10   38260
  4.176397e+00   2.295676e-08   1.053283e-02   1.144524e-10   39646
  4.198021e+00   2.251170e-08   5.267577e-03   1.118298e-10   40944
  4.219462e+00   2.251424e-08   0.000000e+00   1.143555e-10   39678
  4.240584e+00   2.210356e-08   0.000000e+00   1.091688e-10   40804
  4.261834e+00   2.251898e-08   0.000000e+00   1.127559e-10   40606
  4.283118e+00   2.251544e-08   1.441196e-02   1.105313e-10   42216
  4.304533e+00   2.246347e-08   0.000000e+00   1.112250e-10   41532
  4.325688e+00   2.192242e-08   0.000000e+00   1.077631e-10   41990
  4.346688e+00   2.193086e-08   1.502312e-02   1.065503e-10   42360
  4.368116e+00   2.212347e-08   6.041237e-03   1.063976e-10   43530
  4.389413e+00   2.194146e-08   9.012924e-03   1.041971e-10   43848
  4.410645e+00   2.177801e-08   0.000000e+00   1.066752e-10   42870
  4.431945e+00   2.210225e-08   1.436415e-02   1.033944e-10   46160
  4.453324e+00   2.170764e-08   6.375332e-03   1.055245e-10   43380
  4.474378e+00   2.171413e-08   0.000000e+00   1.032528e-10   45294
  4.495504e+00   2.180109e-08   1.332755e-02   1.033504e-10   45744
  4.517105e+00   2.172065e-08   0.000000e+00   1.019953e-10   46682
  4.538238e+00   2.137952e-08   7.132774e-03   1.016481e-10   45840
  4.559439e+00   2.185770e-08   0.000000e+00   1.003423e-10   47118
  4.580595e+00   2.157063e-08   1.972902e-02   1.000274e-10   47124
  4.601834e+00   2.154290e-08   4.996150e-03   9.907680e-11   47984
  4.623506e+00   2.156757e-08   9.027516e-03   9.732480e-11   49566
  4.644403e+00   2.151222e-08   4.778753e-03   1.007718e-10   46284
  4.665367e+00   2.132351e-08   1.416468e-02   9.631232e-11   49966
  4.686700e+00   2.158743e-08   1.063867e-02   9.915120e-11   49360
  4.707906e+00   2.140103e-08   2.419158e-03   9.727861e-11   49806
  4.729282e+00   2.132282e-08   1.187810e-02   9.500695e-11   51492
  4.750427e+00   2.145102e-08   1.552728e-02   9.745230e-11   49496
  4.771749e+00   2.142217e-08   1.567649e-02   9.352204e-11   53190
  4.793252e+00   2.131393e-08   0.000000e+00   9.511226e-11   51060
  4.814332e+00   2.133437e-08   0.000000e+00   9.392377e-11   52134
  4.835479e+00   2.113033e-08   1.016956e-02   9.183808e-11   53088
  4.856793e+00   2.164615e-08   7.106764e-03   9.519420e-11   52706
  4.878043e+00   2.131734e-08   1.024430e-02   9.228035e-11   54936
  4.899632e+00   2.144668e-08   0.000000e+00   9.337327e-11   53886
  4.920749e+00   2.134086e-08   0.000000e+00   9.191478e-11   54436
  4.941860e+00   2.145740e-08   0.000000e+00   9.174666e-11   55096
  4.963397e+00   2.135180e-08   0.000000e+00   9.034184e-11   56358
  4.984499e+00   2.136936e-08   0.000000e+00   9.241070e-11   55632
  5.005773e+00   2.133176e-08   2.051227e-02   9.089920e-11   56530
  5.026992e+00   2.139979e-08   0.000000e+00   9.003407e-11   57232
  5.048137e+00   2.130969e-08   0.000000e+00   8.993687e-11   56766
  5.069817e+00   2.122794e-08   0.000000e+00   8.733988e-11   60804
