# power spectrum of velocity
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.572939e-07   1.608418e-05   1.658958e-07   6
  6.942005e-02   1.166042e-06   0.000000e+00   2.679368e-07   12
  9.065882e-02   8.113203e-07   6.508962e-03   1.583676e-07   14
  1.150009e-01   7.608672e-07   5.237893e-03   8.148025e-08   48
  1.448559e-01   6.248953e-07   3.804799e-03   6.859663e-08   42
  1.590162e-01   5.193321e-07   3.787897e-03   6.863511e-08   48
  1.803014e-01   5.813070e-07   4.541081e-03   6.663689e-08   80
  2.043367e-01   5.790041e-07   3.525774e-03   4.913528e-08   90
  2.227252e-01   4.309878e-07   5.536438e-03   4.364568e-08   120
  2.488487e-01   4.726202e-07   4.652757e-03   3.244324e-08   158
  2.661513e-01   4.302064e-07   2.208030e-03   4.357006e-08   120
  2.869973e-01   4.073608e-07   4.935215e-03   2.755211e-08   186
  3.100294e-01   3.867225e-07   6.749025e-03   2.397267e-08   264
  3.287449e-01   4.141820e-07   3.643590e-03   3.008257e-08   168
  3.526244e-01   3.601417e-07   6.511952e-03   1.901845e-08   386
  3.726071e-01   2.711345e-07   3.940433e-03   1.806801e-08   192
  3.922681e-01   3.335994e-07   6.460573e-03   1.613094e-08   390
  4.143561e-01   2.581372e-07   6.764213e-03   1.344566e-08   396
  4.351071e-01   2.884466e-07   6.710857e-03   1.453966e-08   398
  4.579190e-01   2.463897e-07   6.577772e-03   9.645775e-09   576
  4.803679e-01   2.392881e-07   6.673210e-03   1.137538e-08   444
  5.000037e-01   2.689431e-07   6.020862e-03   1.060917e-08   590
  5.223627e-01   2.208145e-07   6.593301e-03   8.477460e-09   648
  5.441711e-01   2.144572e-07   5.835223e-03   8.971037e-09   654
  5.635471e-01   2.089472e-07   4.840100e-03   7.700633e-09   636
  5.852063e-01   1.979077e-07   7.256543e-03   6.877361e-09   830
  6.055292e-01   1.890659e-07   5.223406e-03   6.433187e-09   792
  6.263096e-01   1.897143e-07   5.372178e-03   7.129419e-09   804
  6.475915e-01   1.803100e-07   6.630499e-03   6.136223e-09   1038
  6.681954e-01   1.684183e-07   5.193545e-03   5.329786e-09   936
  6.905275e-01   1.549487e-07   6.068542e-03   4.577096e-09   1130
  7.107689e-01   1.570540e-07   5.635557e-03   4.691224e-09   1104
  7.329882e-01   1.505380e-07   6.265750e-03   4.348353e-09   1230
  7.533066e-01   1.502170e-07   6.367515e-03   4.117705e-09   1260
  7.739493e-01   1.423254e-07   5.501309e-03   3.973921e-09   1286
  7.972959e-01   1.328649e-07   6.676093e-03   3.164365e-09   1728
  8.194182e-01   1.316608e-07   5.902225e-03   3.589259e-09   1392
  8.404440e-01   1.293907e-07   5.609083e-03   3.295011e-09   1626
  8.619949e-01   1.173478e-07   6.626843e-03   2.734329e-09   1760
  8.836339e-01   1.157957e-07   5.480218e-03   2.763522e-09   1686
  9.040332e-01   1.064521e-07   5.568353e-03   2.371526e-09   1812
  9.248915e-01   1.061896e-07   6.409502e-03   2.461936e-09   1862
  9.462081e-01   1.018000e-07   5.712410e-03   2.074095e-09   2160
  9.676557e-01   1.015260e-07   5.844358e-03   2.471020e-09   1956
  9.892345e-01   9.623884e-08   6.565757e-03   1.843615e-09   2454
  1.010292e+00   9.819215e-08   5.121137e-03   2.133461e-09   2048
  1.031427e+00   9.158519e-08   6.677803e-03   1.792530e-09   2538
  1.052288e+00   8.903105e-08   5.586772e-03   1.769440e-09   2400
  1.073374e+00   8.833932e-08   6.656280e-03   1.768735e-09   2526
  1.094412e+00   7.930119e-08   6.589372e-03   1.499385e-09   2856
  1.116356e+00   7.989895e-08   6.196896e-03   1.496432e-09   2804
  1.138029e+00   7.879766e-08   6.420674e-03   1.438378e-09   2958
  1.158655e+00   7.887353e-08   6.233969e-03   1.384930e-09   2976
  1.180422e+00   7.266114e-08   6.237939e-03   1.270554e-09   3194
  1.200801e+00   7.363110e-08   6.219815e-03   1.275885e-09   3120
  1.222874e+00   6.850949e-08   6.280319e-03   1.128616e-09   3606
  1.243940e+00   6.721280e-08   5.752321e-03   1.138852e-09   3276
  1.264464e+00   6.261810e-08   6.514698e-03   1.041224e-09   3600
  1.285577e+00   6.391767e-08   5.723835e-03   1.036146e-09   3638
  1.305903e+00   6.444484e-08   6.095529e-03   1.019104e-09   3744
  1.327893e+00   6.042141e-08   6.323492e-03   8.979194e-10   4170
  1.348913e+00   5.637641e-08   5.966133e-03   8.845888e-10   3984
  1.370324e+00   5.516686e-08   6.026060e-03   8.244993e-10   4334
  1.391449e+00   5.438774e-08   5.590013e-03   8.118658e-10   4284
  1.412311e+00   5.337480e-08   6.750662e-03   8.043388e-10   4374
  1.434124e+00   5.222224e-08   5.982445e-03   7.064388e-10   5016
  1.455607e+00   4.982815e-08   5.759251e-03   7.296725e-10   4580
  1.477022e+00   4.873960e-08   6.781400e-03   6.592208e-10   5142
  1.498869e+00   4.945454e-08   6.497007e-03   6.569980e-10   5184
  1.520258e+00   4.602631e-08   5.109192e-03   6.111014e-10   5058
  1.540811e+00   4.604922e-08   5.999008e-03   5.921600e-10   5384
  1.562789e+00   4.441967e-08   6.887260e-03   5.666122e-10   5622
  1.583989e+00   4.093641e-08   5.859182e-03   5.237324e-10   5736
  1.605101e+00   4.223854e-08   5.268972e-03   5.299665e-10   5596
  1.626312e+00   4.072917e-08   6.521787e-03   4.947321e-10   6070
  1.647349e+00   3.917662e-08   5.117775e-03   4.686955e-10   6096
  1.669298e+00   3.747816e-08   6.317258e-03   4.236438e-10   6474
  1.689604e+00   3.645237e-08   6.011046e-03   4.287407e-10   6024
  1.711323e+00   3.608233e-08   6.023854e-03   4.228155e-10   7070
  1.732840e+00   3.478268e-08   4.929295e-03   3.982293e-10   6516
  1.753479e+00   3.500020e-08   6.037906e-03   3.876533e-10   6936
  1.775023e+00   3.409145e-08   6.052737e-03   3.812661e-10   7110
  1.795864e+00   3.433975e-08   4.386333e-03   3.727073e-10   7244
  1.817911e+00   3.208764e-08   6.565433e-03   3.306367e-10   7878
  1.839265e+00   3.174333e-08   6.321717e-03   3.375765e-10   7344
  1.859942e+00   3.003137e-08   6.596229e-03   3.102674e-10   7694
  1.881485e+00   2.999065e-08   6.313302e-03   2.967703e-10   8412
  1.903119e+00   2.941944e-08   6.594730e-03   2.945359e-10   7920
  1.923681e+00   2.859254e-08   5.574081e-03   2.819810e-10   8118
  1.944611e+00   2.803749e-08   6.462590e-03   2.730880e-10   8548
  1.965903e+00   2.708740e-08   6.542471e-03   2.543027e-10   8710
  1.987016e+00   2.694415e-08   5.796574e-03   2.590069e-10   8928
  2.008691e+00   2.626311e-08   6.200811e-03   2.485551e-10   9186
  2.029483e+00   2.545672e-08   6.786083e-03   2.308054e-10   9200
  2.050917e+00   2.478425e-08   5.826799e-03   2.230465e-10   9438
  2.071813e+00   2.438465e-08   8.176230e-03   2.138468e-10   9564
  2.093290e+00   2.414016e-08   6.242224e-03   2.093280e-10   10296
  2.115277e+00   2.307651e-08   5.475961e-03   1.937615e-10   10126
  2.135875e+00   2.308599e-08   6.899005e-03   2.032691e-10   10024
  2.157783e+00   2.269022e-08   4.793485e-03   1.840999e-10   11082
  2.179294e+00   2.186464e-08   7.510094e-03   1.789438e-10   10632
  2.200318e+00   2.182999e-08   5.374433e-03   1.813028e-10   10734
  2.221558e+00   2.108992e-08   6.682428e-03   1.696311e-10   11276
  2.242790e+00   2.060132e-08   5.962563e-03   1.622304e-10   11352
  2.264219e+00   2.037075e-08   6.271587e-03   1.594153e-10   11550
  2.285254e+00   2.048775e-08   5.753124e-03   1.563807e-10   11772
  2.306600e+00   2.018905e-08   7.216050e-03   1.541699e-10   12038
  2.327684e+00   1.963018e-08   8.914783e-03   1.459603e-10   12096
  2.349060e+00   1.894380e-08   6.995360e-03   1.429184e-10   12582
  2.370199e+00   1.843111e-08   1.734237e-03   1.334244e-10   12620
  2.391825e+00   1.867714e-08   7.502016e-03   1.319167e-10   13320
  2.412989e+00   1.836563e-08   6.843459e-03   1.324941e-10   12654
  2.433748e+00   1.828927e-08   0.000000e+00   1.309534e-10   13236
  2.454817e+00   1.739497e-08   9.853611e-03   1.222733e-10   13438
  2.476109e+00   1.712874e-08   9.522222e-03   1.138906e-10   14344
  2.498171e+00   1.701847e-08   6.005914e-03   1.133705e-10   14226
  2.519016e+00   1.703304e-08   4.847115e-03   1.134863e-10   14088
  2.540133e+00   1.671103e-08   6.780206e-04   1.092609e-10   14328
  2.561301e+00   1.631357e-08   6.694338e-03   1.047145e-10   14954
  2.582758e+00   1.617928e-08   5.116426e-03   1.023736e-10   15480
  2.604300e+00   1.609464e-08   6.908333e-03   1.010339e-10   14862
  2.624709e+00   1.612623e-08   8.274721e-03   1.015231e-10   15296
  2.646142e+00   1.569258e-08   7.791247e-03   9.563341e-11   15954
  2.667142e+00   1.534222e-08   6.721476e-03   9.333972e-11   15720
  2.688148e+00   1.533962e-08   2.852842e-03   9.256934e-11   16296
  2.709787e+00   1.527414e-08   4.078086e-03   8.965193e-11   17010
  2.730798e+00   1.520510e-08   3.600328e-03   8.886551e-11   16328
  2.751935e+00   1.479316e-08   3.748871e-03   8.509816e-11   17094
  2.773136e+00   1.489606e-08   8.732663e-03   8.381295e-11   17436
  2.794580e+00   1.448101e-08   8.932587e-03   8.134047e-11   17862
  2.816113e+00   1.436144e-08   7.587989e-03   8.019879e-11   18200
  2.837804e+00   1.416391e-08   4.758008e-04   7.630683e-11   18450
  2.859024e+00   1.419841e-08   3.805327e-03   7.599335e-11   18384
  2.880193e+00   1.394346e-08   5.861760e-03   7.537308e-11   18504
  2.901337e+00   1.404502e-08   4.314305e-03   7.445920e-11   19142
  2.922907e+00   1.392071e-08   6.009068e-03   7.301058e-11   19692
  2.944248e+00   1.371430e-08   6.382560e-03   7.211193e-11   19062
  2.965129e+00   1.357468e-08   0.000000e+00   6.838019e-11   20184
  2.986711e+00   1.342165e-08   7.675180e-03   6.825549e-11   19970
  3.007761e+00   1.351108e-08   0.000000e+00   6.798719e-11   20496
  3.029429e+00   1.322330e-08   8.908587e-03   6.522079e-11   21456
  3.050516e+00   1.314499e-08   6.229558e-03   6.741760e-11   19650
  3.071216e+00   1.301337e-08   9.834412e-03   6.248434e-11   22040
  3.093038e+00   1.281817e-08   1.323975e-02   6.181537e-11   21558
  3.114110e+00   1.294359e-08   0.000000e+00   6.213896e-11   21804
  3.135238e+00   1.279831e-08   8.050248e-03   6.059587e-11   21926
  3.156296e+00   1.273966e-08   9.737493e-03   5.984435e-11   22416
  3.177440e+00   1.258159e-08   8.756469e-03   5.849777e-11   22776
  3.199180e+00   1.271240e-08   6.656555e-03   5.818406e-11   23874
  3.220539e+00   1.249624e-08   0.000000e+00   5.873626e-11   23104
  3.241773e+00   1.235620e-08   9.380821e-04   5.608504e-11   23974
  3.263058e+00   1.240986e-08   1.425300e-02   5.676057e-11   23892
  3.283976e+00   1.252459e-08   0.000000e+00   5.734528e-11   23550
  3.305033e+00   1.229857e-08   6.835026e-03   5.335764e-11   25320
  3.326425e+00   1.220363e-08   1.207188e-02   5.377786e-11   24428
  3.347358e+00   1.208723e-08   8.304612e-03   5.306673e-11   25254
  3.368789e+00   1.215911e-08   0.000000e+00   5.281926e-11   26016
  3.389916e+00   1.214093e-08   9.266351e-04   5.188569e-11   25182
  3.411239e+00   1.200401e-08   3.935683e-03   5.008084e-11   27428
  3.432868e+00   1.195129e-08   5.445783e-03   5.090607e-11   25974
  3.453679e+00   1.200153e-08   9.196709e-03   5.009675e-11   26904
  3.474816e+00   1.198587e-08   3.394662e-03   5.072148e-11   26730
  3.495975e+00   1.183570e-08   0.000000e+00   4.848544e-11   27896
  3.517661e+00   1.179746e-08   1.072005e-02   4.695594e-11   28992
  3.539608e+00   1.179688e-08   2.300472e-03   4.786411e-11   28698
  3.560548e+00   1.172886e-08   0.000000e+00   4.746343e-11   27816
  3.581941e+00   1.166394e-08   0.000000e+00   4.619760e-11   29774
  3.603341e+00   1.163665e-08   6.807653e-03   4.666517e-11   29148
  3.624263e+00   1.163826e-08   0.000000e+00   4.630286e-11   28806
  3.645338e+00   1.150676e-08   1.188642e-02   4.467015e-11   30408
  3.666653e+00   1.156684e-08   0.000000e+00   4.526113e-11   30320
  3.688152e+00   1.146033e-08   0.000000e+00   4.421017e-11   30930
  3.709612e+00   1.143101e-08   0.000000e+00   4.373173e-11   31656
  3.730576e+00   1.140106e-08   5.450179e-04   4.410942e-11   30086
