# power spectrum of omega (curl v)
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.489101e-17   1.608418e-05   8.349999e-19   6
  6.942005e-02   1.298925e-16   0.000000e+00   2.284482e-17   12
  9.065882e-02   9.741028e-16   6.508962e-03   2.385092e-16   14
  1.150009e-01   1.807633e-15   5.237893e-03   2.009901e-16   48
  1.448559e-01   6.601745e-15   3.804799e-03   6.796937e-16   42
  1.590162e-01   1.737807e-14   3.787897e-03   1.592047e-15   48
  1.803014e-01   2.546557e-14   4.541081e-03   1.750225e-15   80
  2.043367e-01   5.670602e-14   3.525774e-03   3.487414e-15   90
  2.227252e-01   8.924019e-14   5.536438e-03   4.796445e-15   120
  2.488487e-01   1.946366e-13   4.652757e-03   1.123819e-14   158
  2.661513e-01   2.928492e-13   2.208030e-03   1.857877e-14   120
  2.869973e-01   3.929165e-13   4.935215e-03   2.388938e-14   186
  3.100294e-01   6.096694e-13   6.749025e-03   2.632289e-14   264
  3.287449e-01   8.975592e-13   3.643590e-03   5.135133e-14   168
  3.526244e-01   1.528704e-12   6.511952e-03   6.127806e-14   386
  3.726071e-01   1.873948e-12   3.940433e-03   7.766317e-14   192
  3.922681e-01   2.572377e-12   6.460573e-03   1.019229e-13   390
  4.143561e-01   3.320393e-12   6.764213e-03   1.207623e-13   396
  4.351071e-01   4.219622e-12   6.710857e-03   1.612990e-13   398
  4.579190e-01   6.818368e-12   6.577772e-03   2.061849e-13   576
  4.803679e-01   8.408485e-12   6.673210e-03   3.098228e-13   444
  5.000037e-01   9.263607e-12   6.020862e-03   2.936180e-13   590
  5.223627e-01   1.260026e-11   6.593301e-03   3.547815e-13   648
  5.441711e-01   1.517604e-11   5.835223e-03   4.573779e-13   654
  5.635471e-01   1.978651e-11   4.840100e-03   5.898229e-13   636
  5.852063e-01   2.173443e-11   7.256543e-03   5.472762e-13   830
  6.055292e-01   2.732822e-11   5.223406e-03   7.352051e-13   792
  6.263096e-01   3.005819e-11   5.372178e-03   7.589252e-13   804
  6.475915e-01   3.911037e-11   6.630499e-03   8.571212e-13   1038
  6.681954e-01   4.641976e-11   5.193545e-03   1.153321e-12   936
  6.905275e-01   5.416519e-11   6.068542e-03   1.247739e-12   1130
  7.107688e-01   5.882596e-11   5.640104e-03   1.306440e-12   1104
  7.329882e-01   7.153162e-11   6.265750e-03   1.476216e-12   1230
  7.533066e-01   8.213630e-11   6.367515e-03   1.599731e-12   1260
  7.739493e-01   9.752336e-11   5.501309e-03   2.091227e-12   1286
  7.972959e-01   1.068942e-10   6.676093e-03   1.862942e-12   1728
  8.194182e-01   1.224759e-10   5.905938e-03   2.549011e-12   1392
  8.404440e-01   1.408026e-10   5.615772e-03   2.533631e-12   1626
  8.619949e-01   1.556886e-10   6.626843e-03   2.689067e-12   1760
  8.836339e-01   1.757772e-10   5.480218e-03   3.013622e-12   1686
  9.040332e-01   1.992351e-10   5.574399e-03   3.426933e-12   1812
  9.248915e-01   2.147861e-10   6.409502e-03   3.522396e-12   1862
  9.462081e-01   2.452604e-10   5.717354e-03   3.747365e-12   2160
  9.676557e-01   2.588982e-10   5.839016e-03   4.558244e-12   1956
  9.892345e-01   3.054293e-10   6.565757e-03   4.423616e-12   2454
  1.010292e+00   3.154547e-10   5.121137e-03   5.024493e-12   2048
  1.031427e+00   3.531085e-10   6.666169e-03   4.925498e-12   2538
  1.052288e+00   3.968227e-10   5.586772e-03   5.785465e-12   2400
  1.073374e+00   4.371358e-10   6.644497e-03   6.082577e-12   2526
  1.094412e+00   4.633562e-10   6.589372e-03   6.388902e-12   2856
  1.116356e+00   5.011777e-10   6.196896e-03   6.716113e-12   2804
  1.138029e+00   5.524467e-10   6.427098e-03   7.443665e-12   2958
  1.158655e+00   5.965150e-10   6.261078e-03   8.182276e-12   2976
  1.180422e+00   6.697473e-10   6.237939e-03   8.537139e-12   3194
  1.200801e+00   6.841838e-10   6.228067e-03   8.962005e-12   3120
  1.222874e+00   7.602571e-10   6.304761e-03   9.148625e-12   3606
  1.243940e+00   8.026357e-10   5.752321e-03   1.032280e-11   3276
  1.264464e+00   8.566939e-10   6.490966e-03   1.032592e-11   3600
  1.285577e+00   9.419627e-10   5.751644e-03   1.113065e-11   3638
  1.305903e+00   1.006144e-09   6.095529e-03   1.235540e-11   3744
  1.327893e+00   1.061535e-09   6.341983e-03   1.178449e-11   4170
  1.348913e+00   1.112791e-09   5.966133e-03   1.266197e-11   3984
  1.370324e+00   1.209009e-09   6.035401e-03   1.346942e-11   4334
  1.391449e+00   1.279205e-09   5.590013e-03   1.375579e-11   4284
  1.412311e+00   1.342209e-09   6.766130e-03   1.410981e-11   4374
  1.434124e+00   1.429816e-09   5.985428e-03   1.468196e-11   5016
  1.455607e+00   1.516599e-09   5.759251e-03   1.567693e-11   4580
  1.477022e+00   1.596558e-09   6.784248e-03   1.595643e-11   5142
  1.498868e+00   1.728174e-09   6.554030e-03   1.737135e-11   5184
  1.520258e+00   1.795845e-09   5.109192e-03   1.818717e-11   5058
  1.540811e+00   1.914503e-09   6.059821e-03   1.867637e-11   5384
  1.562789e+00   1.973154e-09   6.899859e-03   1.952755e-11   5622
  1.583990e+00   2.083790e-09   5.767154e-03   1.965550e-11   5736
  1.605101e+00   2.208543e-09   5.186724e-03   2.161115e-11   5596
  1.626312e+00   2.353897e-09   6.534110e-03   2.188283e-11   6070
  1.647349e+00   2.527225e-09   5.075536e-03   2.342530e-11   6096
  1.669298e+00   2.503442e-09   6.317258e-03   2.274845e-11   6474
  1.689604e+00   2.639800e-09   6.011046e-03   2.446483e-11   6024
  1.711322e+00   2.801516e-09   6.050365e-03   2.436744e-11   7070
  1.732840e+00   2.983269e-09   4.929295e-03   2.626432e-11   6516
  1.753479e+00   3.117478e-09   5.926717e-03   2.837020e-11   6936
  1.775023e+00   3.152185e-09   6.075387e-03   2.740879e-11   7110
  1.795864e+00   3.328813e-09   4.355491e-03   2.830216e-11   7244
  1.817911e+00   3.403648e-09   6.566186e-03   2.759444e-11   7878
  1.839265e+00   3.629272e-09   6.345137e-03   3.043148e-11   7344
  1.859942e+00   3.713645e-09   6.576959e-03   2.994171e-11   7694
  1.881485e+00   3.877962e-09   6.313302e-03   3.021421e-11   8412
  1.903119e+00   4.140898e-09   6.613400e-03   3.276501e-11   7920
  1.923681e+00   4.119602e-09   5.574081e-03   3.356646e-11   8118
  1.944611e+00   4.275587e-09   6.462590e-03   3.370053e-11   8548
  1.965903e+00   4.426038e-09   6.447106e-03   3.413345e-11   8710
  1.987016e+00   4.640209e-09   5.796574e-03   3.491891e-11   8928
  2.008691e+00   4.758433e-09   6.261670e-03   3.583854e-11   9186
  2.029483e+00   4.921973e-09   6.869144e-03   3.700745e-11   9200
  2.050916e+00   5.063724e-09   5.848208e-03   3.744436e-11   9438
  2.071812e+00   5.171883e-09   8.218907e-03   3.878578e-11   9564
  2.093290e+00   5.393628e-09   6.302710e-03   3.915792e-11   10296
  2.115277e+00   5.629488e-09   5.560792e-03   4.111106e-11   10126
  2.135875e+00   5.692087e-09   6.829411e-03   4.172356e-11   10024
  2.157783e+00   5.992304e-09   4.936825e-03   4.084524e-11   11082
  2.179294e+00   6.134700e-09   7.510094e-03   4.235468e-11   10632
  2.200318e+00   6.334824e-09   5.494270e-03   4.449129e-11   10734
  2.221558e+00   6.519342e-09   6.632840e-03   4.353031e-11   11276
  2.242790e+00   6.670764e-09   5.933637e-03   4.508746e-11   11352
  2.264219e+00   6.756016e-09   6.271587e-03   4.550098e-11   11550
  2.285254e+00   7.082290e-09   5.753124e-03   4.708908e-11   11772
  2.306600e+00   7.249888e-09   7.207929e-03   4.751642e-11   12038
  2.327684e+00   7.438488e-09   8.914783e-03   4.831594e-11   12096
  2.349060e+00   7.543690e-09   7.083566e-03   4.807070e-11   12582
  2.370199e+00   7.668397e-09   2.060507e-03   4.883259e-11   12620
  2.391825e+00   7.861774e-09   7.486951e-03   4.862712e-11   13320
  2.412989e+00   8.042314e-09   6.784802e-03   5.202534e-11   12654
  2.433748e+00   8.408120e-09   1.036083e-03   5.234157e-11   13236
  2.454817e+00   8.427550e-09   9.853611e-03   5.238979e-11   13438
  2.476108e+00   8.633392e-09   9.587331e-03   5.214356e-11   14344
  2.498171e+00   8.902362e-09   6.051460e-03   5.326594e-11   14226
  2.519016e+00   9.141630e-09   4.731324e-03   5.483217e-11   14088
  2.540133e+00   9.233254e-09   0.000000e+00   5.502101e-11   14328
  2.561301e+00   9.484795e-09   6.608281e-03   5.584636e-11   14954
  2.582758e+00   9.655349e-09   5.061046e-03   5.613752e-11   15480
  2.604300e+00   9.921806e-09   6.908333e-03   5.808024e-11   14862
  2.624709e+00   9.931828e-09   8.274721e-03   5.770862e-11   15296
  2.646141e+00   1.031566e-08   7.950973e-03   5.827361e-11   15954
  2.667142e+00   1.041652e-08   6.604872e-03   5.918513e-11   15720
  2.688148e+00   1.055581e-08   2.587527e-03   5.836432e-11   16296
  2.709787e+00   1.077506e-08   4.344712e-03   5.887361e-11   17010
  2.730798e+00   1.113516e-08   3.666175e-03   6.254414e-11   16328
  2.751935e+00   1.138304e-08   3.380198e-03   6.234094e-11   17094
  2.773136e+00   1.135319e-08   8.732663e-03   6.149855e-11   17436
  2.794580e+00   1.171079e-08   8.932587e-03   6.238828e-11   17862
  2.816113e+00   1.165309e-08   7.689167e-03   6.239161e-11   18200
  2.837804e+00   1.210707e-08   1.385696e-03   6.327966e-11   18450
  2.859024e+00   1.231128e-08   3.704464e-03   6.470468e-11   18384
  2.880193e+00   1.242005e-08   5.797634e-03   6.589741e-11   18504
  2.901337e+00   1.271030e-08   4.486441e-03   6.591713e-11   19142
  2.922907e+00   1.315009e-08   6.139694e-03   6.649350e-11   19692
  2.944249e+00   1.304030e-08   6.032803e-03   6.792751e-11   19062
  2.965129e+00   1.311732e-08   0.000000e+00   6.605670e-11   20184
  2.986711e+00   1.343279e-08   7.401071e-03   6.788267e-11   19970
  3.007761e+00   1.349099e-08   0.000000e+00   6.785186e-11   20496
  3.029429e+00   1.381364e-08   8.930109e-03   6.661217e-11   21456
  3.050516e+00   1.379961e-08   6.186805e-03   6.995633e-11   19650
  3.071216e+00   1.422335e-08   9.798302e-03   6.843134e-11   22040
  3.093038e+00   1.433182e-08   1.321235e-02   6.934746e-11   21558
  3.114110e+00   1.463679e-08   0.000000e+00   7.054668e-11   21804
  3.135237e+00   1.489708e-08   8.181473e-03   7.093212e-11   21926
  3.156295e+00   1.507069e-08   9.944575e-03   7.159868e-11   22416
  3.177440e+00   1.516452e-08   8.677769e-03   7.249496e-11   22776
  3.199180e+00   1.538679e-08   6.754161e-03   6.992509e-11   23874
  3.220538e+00   1.567433e-08   0.000000e+00   7.469934e-11   23104
  3.241774e+00   1.566476e-08   0.000000e+00   7.324339e-11   23974
  3.263059e+00   1.615865e-08   1.411798e-02   7.431829e-11   23892
  3.283975e+00   1.633389e-08   0.000000e+00   7.622282e-11   23550
  3.305033e+00   1.643862e-08   6.835026e-03   7.435680e-11   25320
  3.326425e+00   1.671634e-08   1.223044e-02   7.614821e-11   24428
  3.347358e+00   1.682718e-08   8.448373e-03   7.616658e-11   25254
  3.368789e+00   1.695022e-08   0.000000e+00   7.467633e-11   26016
  3.389916e+00   1.711283e-08   0.000000e+00   7.648804e-11   25182
  3.411239e+00   1.744530e-08   3.935683e-03   7.620337e-11   27428
  3.432868e+00   1.745273e-08   5.555149e-03   7.676504e-11   25974
  3.453680e+00   1.779347e-08   9.055563e-03   7.734723e-11   26904
  3.474816e+00   1.815592e-08   3.394662e-03   7.950827e-11   26730
  3.495975e+00   1.800476e-08   0.000000e+00   7.788681e-11   27896
  3.517661e+00   1.838582e-08   1.083310e-02   7.655980e-11   28992
  3.539608e+00   1.848538e-08   2.300472e-03   7.783524e-11   28698
  3.560548e+00   1.858174e-08   0.000000e+00   7.856562e-11   27816
  3.581941e+00   1.888098e-08   0.000000e+00   7.913501e-11   29774
  3.603341e+00   1.900673e-08   6.963358e-03   7.979929e-11   29148
  3.624263e+00   1.931734e-08   0.000000e+00   8.174225e-11   28806
  3.645338e+00   1.937570e-08   1.174583e-02   7.896105e-11   30408
  3.666653e+00   1.959121e-08   0.000000e+00   8.118322e-11   30320
  3.688152e+00   1.966985e-08   0.000000e+00   7.957358e-11   30930
  3.709612e+00   2.001490e-08   0.000000e+00   7.944782e-11   31656
  3.730576e+00   1.995477e-08   5.450179e-04   8.250177e-11   30086
  3.751637e+00   2.038563e-08   1.365738e-02   8.089018e-11   32724
  3.772862e+00   2.069099e-08   8.295850e-03   8.463016e-11   30846
  3.793944e+00   2.068933e-08   1.715169e-03   8.160204e-11   33480
  3.815491e+00   2.089976e-08   1.109457e-02   8.204276e-11   32724
  3.836559e+00   2.117611e-08   7.290770e-03   8.349272e-11   32894
  3.857929e+00   2.117833e-08   0.000000e+00   8.091271e-11   34200
  3.879304e+00   2.139766e-08   9.001567e-03   8.326837e-11   33594
  3.900297e+00   2.180800e-08   0.000000e+00   8.448759e-11   34336
  3.921714e+00   2.179786e-08   2.232888e-03   8.371268e-11   34822
  3.942966e+00   2.224453e-08   0.000000e+00   8.396729e-11   35472
  3.964102e+00   2.216210e-08   0.000000e+00   8.503498e-11   34404
  3.985177e+00   2.230940e-08   0.000000e+00   8.453480e-11   36222
  4.006298e+00   2.267481e-08   6.069965e-03   8.524586e-11   35984
  4.027635e+00   2.244971e-08   8.793570e-03   8.408963e-11   36570
  4.048789e+00   2.274914e-08   0.000000e+00   8.302331e-11   37176
  4.070175e+00   2.296809e-08   0.000000e+00   8.403337e-11   37406
  4.091471e+00   2.312073e-08   0.000000e+00   8.478496e-11   38052
  4.112597e+00   2.329812e-08   0.000000e+00   8.645764e-11   37590
  4.134009e+00   2.329164e-08   1.089275e-02   8.366086e-11   39480
  4.155207e+00   2.366637e-08   0.000000e+00   8.627490e-11   38260
  4.176397e+00   2.360543e-08   1.060740e-02   8.527020e-11   39646
  4.198020e+00   2.383909e-08   5.818562e-03   8.437166e-11   40944
  4.219462e+00   2.395570e-08   0.000000e+00   8.653630e-11   39678
  4.240584e+00   2.427046e-08   0.000000e+00   8.513344e-11   40804
  4.261834e+00   2.413602e-08   0.000000e+00   8.644658e-11   40606
  4.283119e+00   2.435408e-08   1.411840e-02   8.452002e-11   42216
  4.304535e+00   2.464400e-08   0.000000e+00   8.705256e-11   41532
  4.325688e+00   2.477776e-08   0.000000e+00   8.628805e-11   41990
  4.346689e+00   2.519598e-08   1.498044e-02   8.756177e-11   42360
  4.368117e+00   2.516982e-08   4.924690e-03   8.646114e-11   43530
  4.389414e+00   2.528007e-08   8.484742e-03   8.712901e-11   43848
  4.410645e+00   2.541037e-08   0.000000e+00   8.766417e-11   42870
  4.431944e+00   2.559944e-08   1.451695e-02   8.604784e-11   46160
  4.453324e+00   2.586962e-08   5.965462e-03   8.945908e-11   43380
  4.474378e+00   2.577736e-08   0.000000e+00   8.621113e-11   45294
  4.495503e+00   2.583937e-08   1.347363e-02   8.575043e-11   45744
  4.517105e+00   2.603615e-08   0.000000e+00   8.759044e-11   46682
  4.538237e+00   2.622818e-08   7.582999e-03   8.799848e-11   45840
  4.559439e+00   2.626177e-08   0.000000e+00   8.801747e-11   47118
  4.580594e+00   2.645155e-08   1.982229e-02   8.823907e-11   47124
  4.601834e+00   2.651369e-08   4.765093e-03   8.677344e-11   47984
  4.623507e+00   2.680036e-08   8.503251e-03   8.606796e-11   49566
  4.644403e+00   2.674588e-08   4.974789e-03   8.977156e-11   46284
  4.665367e+00   2.711089e-08   1.425271e-02   8.716351e-11   49966
  4.686701e+00   2.711528e-08   1.035895e-02   8.712180e-11   49360
  4.707906e+00   2.719260e-08   2.590536e-03   8.694844e-11   49806
  4.729282e+00   2.733854e-08   1.187810e-02   8.689254e-11   51492
  4.750427e+00   2.771340e-08   1.544574e-02   9.011552e-11   49496
  4.771750e+00   2.748496e-08   1.536761e-02   8.576190e-11   53190
  4.793252e+00   2.766050e-08   0.000000e+00   8.874908e-11   51060
  4.814331e+00   2.786880e-08   0.000000e+00   8.761074e-11   52134
  4.835479e+00   2.809144e-08   9.666927e-03   8.786482e-11   53088
  4.856793e+00   2.799053e-08   6.979382e-03   8.740398e-11   52706
  4.878042e+00   2.831121e-08   1.054763e-02   8.577200e-11   54936
  4.899632e+00   2.840571e-08   0.000000e+00   8.875772e-11   53886
  4.920750e+00   2.834663e-08   0.000000e+00   8.752301e-11   54436
  4.941861e+00   2.863557e-08   0.000000e+00   8.768571e-11   55096
  4.963397e+00   2.834789e-08   0.000000e+00   8.646192e-11   56358
  4.984499e+00   2.859573e-08   0.000000e+00   8.732149e-11   55632
  5.005774e+00   2.861163e-08   2.044107e-02   8.583244e-11   56530
  5.026993e+00   2.895598e-08   0.000000e+00   8.707620e-11   57232
  5.048136e+00   2.927717e-08   0.000000e+00   8.818602e-11   56766
  5.069818e+00   2.907163e-08   0.000000e+00   8.489295e-11   60804
  5.090916e+00   2.920196e-08   0.000000e+00   8.952396e-11   55536
  5.112093e+00   2.925854e-08   2.579206e-02   8.570052e-11   61166
  5.133354e+00   2.926603e-08   0.000000e+00   8.747813e-11   57396
  5.154381e+00   2.972729e-08   1.187475e-02   8.692960e-11   60870
  5.175729e+00   2.948850e-08   0.000000e+00   8.653783e-11   60224
  5.196968e+00   2.955984e-08   1.800287e-02   8.618651e-11   61002
  5.218279e+00   2.947428e-08   1.612474e-02   8.590023e-11   62016
  5.239473e+00   2.984924e-08   0.000000e+00   8.681584e-11   60768
  5.260501e+00   2.962068e-08   2.399300e-02   8.605493e-11   62870
  5.281996e+00   3.003013e-08   8.764570e-03   8.596099e-11   63804
  5.303369e+00   2.988721e-08   1.135232e-02   8.556785e-11   63054
  5.324255e+00   2.999196e-08   9.074355e-03   8.627074e-11   63024
  5.345591e+00   3.019445e-08   0.000000e+00   8.541763e-11   65018
  5.366685e+00   3.018744e-08   1.553882e-02   8.563369e-11   64608
  5.387999e+00   3.028569e-08   0.000000e+00   8.583202e-11   65688
  5.409252e+00   3.034224e-08   2.326997e-02   8.555825e-11   65994
  5.430435e+00   3.064481e-08   0.000000e+00   8.604978e-11   66648
  5.451850e+00   3.038772e-08   1.598150e-02   8.515173e-11   67310
  5.472957e+00   3.057431e-08   0.000000e+00   8.489552e-11   67224
  5.494213e+00   3.051954e-08   6.351884e-03   8.467863e-11   68034
  5.515548e+00   3.069153e-08   0.000000e+00   8.371926e-11   69744
  5.536884e+00   3.068856e-08   1.198747e-02   8.435729e-11   68654
  5.558434e+00   3.084572e-08   1.620864e-02   8.292607e-11   72132
  5.579753e+00   3.070556e-08   1.000448e-02   8.451808e-11   68520
  5.600770e+00   3.085555e-08   1.574265e-02   8.396705e-11   71070
  5.622207e+00   3.114048e-08   0.000000e+00   8.407585e-11   71948
  5.643427e+00   3.099280e-08   2.345447e-02   8.346719e-11   71598
  5.664832e+00   3.101270e-08   0.000000e+00   8.210730e-11   73536
  5.686056e+00   3.145205e-08   2.821988e-02   8.442780e-11   71802
  5.707061e+00   3.142330e-08   0.000000e+00   8.485111e-11   73280
  5.728316e+00   3.144372e-08   0.000000e+00   8.349354e-11   73992
  5.749764e+00   3.114284e-08   1.325769e-02   8.141483e-11   75966
  5.771002e+00   3.134845e-08   0.000000e+00   8.347007e-11   74364
  5.792264e+00   3.137572e-08   1.604868e-02   8.252331e-11   76094
  5.813466e+00   3.150204e-08   0.000000e+00   8.288372e-11   76224
  5.834735e+00   3.170122e-08   1.019358e-02   8.340900e-11   76242
  5.855782e+00   3.160250e-08   0.000000e+00   8.294358e-11   76944
  5.877033e+00   3.165191e-08   0.000000e+00   8.212456e-11   78680
  5.898614e+00   3.157290e-08   1.842193e-02   8.120704e-11   79962
  5.919783e+00   3.182150e-08   9.576609e-03   8.313949e-11   77760
  5.940930e+00   3.173536e-08   2.140281e-02   8.184802e-11   79590
  5.962196e+00   3.181291e-08   0.000000e+00   8.164921e-11   80732
  5.983517e+00   3.191381e-08   2.740742e-02   8.120893e-11   81174
  6.004784e+00   3.183915e-08   9.856657e-03   8.179371e-11   80832
  6.025623e+00   3.206377e-08   2.762257e-02   8.261011e-11   79992
  6.047004e+00   3.180759e-08   0.000000e+00   8.029879e-11   84314
  6.068459e+00   3.195581e-08   0.000000e+00   8.042690e-11   83592
  6.089790e+00   3.200460e-08   2.038979e-02   8.077312e-11   83838
  6.111002e+00   3.206443e-08   0.000000e+00   8.149339e-11   83676
  6.132129e+00   3.177960e-08   1.365755e-02   7.871965e-11   84950
  6.153319e+00   3.196476e-08   0.000000e+00   8.031498e-11   84912
  6.174635e+00   3.218336e-08   2.495627e-02   7.953292e-11   87162
  6.196001e+00   3.202080e-08   0.000000e+00   7.914227e-11   86440
  6.217140e+00   3.210893e-08   0.000000e+00   7.948788e-11   86560
  6.238462e+00   3.200738e-08   0.000000e+00   7.843974e-11   88698
  6.259681e+00   3.210586e-08   3.121707e-02   7.809465e-11   88920
  6.281189e+00   3.227270e-08   0.000000e+00   7.951705e-11   88814
  6.302283e+00   3.211350e-08   3.590981e-03   7.821746e-11   90336
  6.323769e+00   3.233799e-08   0.000000e+00   7.830250e-11   90282
  6.344989e+00   3.217662e-08   0.000000e+00   7.764841e-11   90840
  6.366042e+00   3.228436e-08   2.263124e-02   7.839912e-11   91128
  6.387507e+00   3.207887e-08   0.000000e+00   7.710070e-11   92690
  6.408632e+00   3.222517e-08   0.000000e+00   7.774068e-11   92160
  6.429948e+00   3.241044e-08   0.000000e+00   7.813976e-11   93534
  6.451096e+00   3.219561e-08   0.000000e+00   7.678171e-11   93484
  6.472347e+00   3.237942e-08   6.622367e-03   7.749638e-11   95206
  6.493777e+00   3.227206e-08   1.049316e-02   7.633584e-11   96048
  6.514863e+00   3.235969e-08   8.710247e-03   7.720088e-11   93600
  6.536073e+00   3.218454e-08   0.000000e+00   7.501321e-11   97410
  6.557322e+00   3.229736e-08   2.813721e-02   7.574630e-11   97856
  6.578783e+00   3.206782e-08   0.000000e+00   7.550074e-11   97278
  6.599949e+00   3.205354e-08   1.730015e-02   7.488708e-11   98916
  6.621129e+00   3.236031e-08   0.000000e+00   7.655447e-11   96894
  6.642199e+00   3.215905e-08   0.000000e+00   7.482419e-11   100976
  6.663669e+00   3.220320e-08   3.261209e-03   7.450624e-11   100164
  6.684800e+00   3.229017e-08   0.000000e+00   7.491860e-11   100014
  6.705806e+00   3.232528e-08   2.044791e-02   7.455455e-11   101040
  6.727161e+00   3.211701e-08   0.000000e+00   7.360460e-11   102338
  6.748311e+00   3.208932e-08   1.271743e-02   7.361388e-11   102912
  6.769771e+00   3.222534e-08   0.000000e+00   7.327881e-11   104238
  6.790861e+00   3.214500e-08   2.046918e-02   7.433693e-11   103104
