# power spectrum of delta
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.712976e-02   1.608418e-05   6.523397e-03   6
  6.942005e-02   9.164737e-02   0.000000e+00   1.990789e-02   12
  9.065882e-02   1.116268e-01   6.508962e-03   1.988067e-02   14
  1.150009e-01   1.837017e-01   5.237893e-03   2.012195e-02   48
  1.448559e-01   2.476960e-01   3.804799e-03   2.849677e-02   42
  1.590162e-01   2.457571e-01   3.787897e-03   3.290123e-02   48
  1.803014e-01   3.414619e-01   4.541081e-03   3.522592e-02   80
  2.043367e-01   4.550477e-01   3.525774e-03   3.914483e-02   90
  2.227252e-01   4.403359e-01   5.536438e-03   4.379815e-02   120
  2.488487e-01   5.844032e-01   4.652757e-03   4.299410e-02   158
  2.661513e-01   6.759753e-01   2.208030e-03   6.872711e-02   120
  2.869973e-01   7.377518e-01   4.935215e-03   5.102307e-02   186
  3.100294e-01   8.519688e-01   6.749025e-03   4.978340e-02   264
  3.287449e-01   1.023162e+00   3.643590e-03   6.983032e-02   168
  3.526244e-01   1.108392e+00   6.511952e-03   6.052869e-02   386
  3.726071e-01   9.527102e-01   3.940433e-03   7.064396e-02   192
  3.922681e-01   1.407109e+00   6.460573e-03   7.090220e-02   390
  4.143561e-01   1.316557e+00   6.764213e-03   6.614083e-02   396
  4.351071e-01   1.494903e+00   6.710857e-03   7.533451e-02   398
  4.579190e-01   1.585723e+00   6.577772e-03   6.405609e-02   576
  4.803679e-01   1.507242e+00   6.673210e-03   7.202897e-02   444
  5.000036e-01   2.093580e+00   6.026451e-03   7.953216e-02   590
  5.223627e-01   2.069885e+00   6.593301e-03   7.801835e-02   648
  5.441711e-01   2.242090e+00   5.835223e-03   9.385189e-02   654
  5.635471e-01   2.270856e+00   4.840100e-03   8.759938e-02   636
  5.852063e-01   2.547453e+00   7.256543e-03   8.488043e-02   830
  6.055292e-01   2.781126e+00   5.223406e-03   9.411157e-02   792
  6.263096e-01   2.884447e+00   5.372178e-03   1.020725e-01   804
  6.475915e-01   3.383686e+00   6.630499e-03   1.130935e-01   1038
  6.681954e-01   3.225713e+00   5.193545e-03   1.035466e-01   936
  6.905275e-01   3.283316e+00   6.064090e-03   9.435751e-02   1130
  7.107689e-01   3.705185e+00   5.635557e-03   1.104027e-01   1104
  7.329881e-01   3.669538e+00   6.269045e-03   1.067293e-01   1230
  7.533066e-01   4.145957e+00   6.367515e-03   1.086750e-01   1260
  7.739493e-01   4.412254e+00   5.501309e-03   1.280200e-01   1286
  7.972959e-01   4.341481e+00   6.676093e-03   1.051853e-01   1728
  8.194182e-01   4.795475e+00   5.902225e-03   1.243540e-01   1392
  8.404440e-01   4.941618e+00   5.615772e-03   1.229198e-01   1626
  8.619949e-01   5.094985e+00   6.626843e-03   0.000000e+00   1760
  8.836339e-01   5.249537e+00   5.480218e-03   0.000000e+00   1686
  9.040332e-01   5.476160e+00   5.574399e-03   0.000000e+00   1812
  9.248915e-01   5.894539e+00   6.409502e-03   0.000000e+00   1862
  9.462082e-01   6.077102e+00   5.707974e-03   0.000000e+00   2160
  9.676557e-01   6.310223e+00   5.844358e-03   0.000000e+00   1956
  9.892345e-01   6.664511e+00   6.565757e-03   0.000000e+00   2454
  1.010292e+00   7.007847e+00   5.121137e-03   0.000000e+00   2048
  1.031427e+00   6.967113e+00   6.677803e-03   0.000000e+00   2538
  1.052288e+00   7.544113e+00   5.586772e-03   0.000000e+00   2400
  1.073374e+00   7.721553e+00   6.644497e-03   0.000000e+00   2526
  1.094412e+00   7.531485e+00   6.589372e-03   0.000000e+00   2856
  1.116356e+00   8.056964e+00   6.148634e-03   0.000000e+00   2804
  1.138029e+00   8.768287e+00   6.427098e-03   0.000000e+00   2958
  1.158655e+00   9.527324e+00   6.243018e-03   0.000000e+00   2976
  1.180422e+00   9.566756e+00   6.253633e-03   0.000000e+00   3194
  1.200801e+00   9.700088e+00   6.203277e-03   0.000000e+00   3120
  1.222874e+00   1.004270e+01   6.280319e-03   0.000000e+00   3606
  1.243940e+00   1.058894e+01   5.752321e-03   0.000000e+00   3276
  1.264464e+00   1.030990e+01   6.514698e-03   0.000000e+00   3600
  1.285577e+00   1.112453e+01   5.712098e-03   0.000000e+00   3638
  1.305903e+00   1.151689e+01   6.095529e-03   0.000000e+00   3744
  1.327893e+00   1.168365e+01   6.341983e-03   0.000000e+00   4170
  1.348913e+00   1.232264e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   1.248579e+01   6.035401e-03   0.000000e+00   4334
  1.391449e+00   1.347974e+01   5.570484e-03   0.000000e+00   4284
  1.412311e+00   1.401298e+01   6.750662e-03   0.000000e+00   4374
  1.434124e+00   1.405479e+01   5.998694e-03   0.000000e+00   5016
  1.455607e+00   1.379659e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   1.502911e+01   6.770237e-03   0.000000e+00   5142
  1.498868e+00   1.553105e+01   6.531281e-03   0.000000e+00   5184
  1.520258e+00   1.583186e+01   5.071262e-03   0.000000e+00   5058
  1.540811e+00   1.564486e+01   6.014106e-03   0.000000e+00   5384
  1.562789e+00   1.612139e+01   6.875721e-03   0.000000e+00   5622
  1.583990e+00   1.612279e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   1.738773e+01   5.186724e-03   0.000000e+00   5596
